id,price_doc
31733,3493303.947130884
31734,4591620.6330897035
31735,2962844.923731196
31736,6496237.844757642
31737,5243004.859385896
31738,5809485.9506163085
31739,5630969.327514632
31740,7334684.806093856
31741,12120751.733960256
31742,12324690.99250691
31743,7463814.1894174125
31744,5289342.135355734
31745,3943408.7166135767
31746,9544388.911637453
31747,5240108.8834608635
31748,13916537.430516733
31749,5569066.155242096
31750,7829205.268014367
31751,7635365.093780835
31752,4444128.636721571
31753,3963308.8515868885
31754,7248736.88322679
31755,7623014.656524749
31756,2350440.5527457194
31757,5570816.145820533
31758,5598994.332537593
31759,6548473.5489049805
31760,5972934.135966246
31761,14065022.132398695
31762,2740296.592309296
31763,11755820.65579882
31764,4932767.824997044
31765,4123395.346822172
31766,7001408.1592178615
31767,4251062.073421497
31768,7359892.997712912
31769,8176673.97747751
31770,3980324.49632164
31771,4284290.692231815
31772,7479920.065593141
31773,4957241.92163065
31774,6788726.4148990875
31775,10319593.281983232
31776,2356198.2119705183
31777,4146802.2411916004
31778,10334749.041594956
31779,8644278.977524268
31780,7228407.540391516
31781,7026784.16026297
31782,6375266.98637631
31783,4163106.1308637764
31784,4451659.9623147715
31785,4706866.866700331
31786,5304947.122409285
31787,6490037.5494844075
31788,5401266.858809344
31789,6024770.970259468
31790,4296899.444740222
31791,8195898.08378299
31792,6800575.215013769
31793,8436660.788150238
31794,7062704.741342976
31795,4734353.013989189
31796,4836564.104781115
31797,15420518.533311384
31798,8023331.11115205
31799,4528759.953840972
31800,5782614.751114749
31801,4084283.346574869
31802,6661892.381677848
31803,6919392.190281689
31804,4558277.001971654
31805,4048794.7420502915
31806,6504760.090446549
31807,5207671.173790709
31808,7365732.520533577
31809,5435443.489464363
31810,3981954.006284463
31811,6972465.245058716
31812,5833371.301020365
31813,6579659.985186366
31814,5281945.147801553
31815,5788005.802321999
31816,5242592.182173786
31817,4077176.4396988954
31818,6366808.938891986
31819,5731685.075843433
31820,11380287.052805733
31821,11133182.573498275
31822,5067503.6054692
31823,5240375.6084381435
31824,3623735.662056666
31825,5189388.6214138195
31826,6016551.319393627
31827,7000945.315410919
31828,5590706.408891716
31829,7829023.973095305
31830,5207558.578073861
31831,3876114.1519959173
31832,11107976.894068917
31833,10405487.18938203
31834,6464061.211410577
31835,4995338.673407939
31836,6602863.492722927
31837,4034195.036045323
31838,7429790.057033881
31839,5110806.12316906
31840,8098598.234844221
31841,5166449.766637705
31842,7031503.056568162
31843,4152319.8349189344
31844,6286559.1829262655
31845,8327122.545716323
31846,5305760.141799437
31847,4593281.573452129
31848,5557399.137960018
31849,7852368.640918098
31850,6305087.897813466
31851,11888888.635538263
31852,7081937.595454462
31853,9660615.327682156
31854,6251318.656826598
31855,4923282.580369012
31856,5678798.292120241
31857,8646608.161673425
31858,10511787.877220726
31859,29694797.128109872
31860,7037302.081363283
31861,14729081.965211643
31862,7327466.923231053
31863,9251652.81178888
31864,3781070.7864960926
31865,4817099.205711976
31866,2977990.4539839868
31867,7287015.770565678
31868,4503797.46134886
31869,9886859.29333365
31870,3619326.64761293
31871,5228974.049660661
31872,10195196.091429308
31873,6425960.566395778
31874,5240604.495664951
31875,5418266.906548651
31876,5196046.358603882
31877,20618897.854114898
31878,3267241.9853298916
31879,8807008.019599373
31880,9506831.733438935
31881,5018539.175097719
31882,11403926.16950137
31883,5186384.582402602
31884,5403640.291517833
31885,6112284.381729978
31886,7296966.823524341
31887,9194755.847322172
31888,4493391.918753118
31889,11297960.325060103
31890,5206316.648060556
31891,3176459.023626572
31892,4272704.909561556
31893,16099170.597536242
31894,7508019.435620526
31895,3659952.0509305173
31896,4114521.6043440658
31897,3802939.128704978
31898,4532817.550322832
31899,4108115.9111324428
31900,6112579.487988669
31901,7210985.796603985
31902,7386684.022421809
31903,6216366.723748867
31904,4470587.224983569
31905,6341741.925958981
31906,4565337.686210602
31907,4219603.456762531
31908,3917261.4052360775
31909,6692376.799744223
31910,4421383.8871033965
31911,4305799.169791392
31912,6632581.089997742
31913,7502688.926564561
31914,5883994.875818302
31915,7275621.644122437
31916,4462276.214715441
31917,5560882.4929441
31918,4861272.751613646
31919,6870684.625278641
31920,4247766.02369486
31921,5868471.791844231
31922,5859274.730655122
31923,11507247.357836768
31924,8789590.802559512
31925,6481612.329112481
31926,8905266.15165832
31927,11188271.954117088
31928,7373361.602419626
31929,14600607.122004494
31930,8102276.770360898
31931,5802996.829087937
31932,7627345.121063088
31933,7305788.405921846
31934,5624769.034770791
31935,5353744.596749887
31936,4075840.1682517086
31937,6095556.138925179
31938,4863549.871591799
31939,4972971.484065984
31940,7233535.8543238165
31941,27162499.238414507
31942,5036457.415951745
31943,7877522.996410543
31944,4745339.741124593
31945,5881591.203717789
31946,9399878.989841815
31947,8113772.141312113
31948,6573148.002403631
31949,9357526.213712057
31950,10749342.65953016
31951,5456363.67009844
31952,5131480.626544579
31953,3927625.843668574
31954,10585636.630822059
31955,4373488.800659198
31956,7396775.040477327
31957,4079171.42135736
31958,4663496.689626251
31959,9769812.806576962
31960,6997127.414596153
31961,7665496.158529916
31962,4124193.9204181517
31963,6607171.011611994
31964,5070571.377375686
31965,6020837.033232981
31966,13608475.876062078
31967,9207130.517020423
31968,6065789.8008040525
31969,21578936.469335765
31970,5430255.703393286
31971,4406700.959486931
31972,5675951.606688532
31973,5283525.59242502
31974,7297878.290153253
31975,4175470.982310827
31976,4466673.526797075
31977,8463279.809347814
31978,5613456.853898727
31979,5005576.796026967
31980,5182886.469603726
31981,5451607.5364216985
31982,6727247.941672801
31983,8268632.328281486
31984,6588370.330193326
31985,5190129.109848428
31986,4439688.061392743
31987,5771612.1519431695
31988,7112546.956876032
31989,10843185.878797244
31990,3637567.188393859
31991,8600013.070777658
31992,5163652.383463044
31993,5642931.087630226
31994,7326203.554113709
31995,6884633.507170191
31996,10261153.643930871
31997,5330653.385848921
31998,4278922.4030335145
31999,5164800.817832207
32000,6423449.034020407
32001,42140088.737316005
32002,15298168.894151896
32003,10069095.22944928
32004,7391164.8420517
32005,5162756.098096515
32006,13202989.714295465
32007,9776991.87649908
32008,6540040.49851559
32009,4268054.577853596
32010,7456127.622757242
32011,5078923.046681338
32012,2112233.148622638
32013,5557560.191008416
32014,4918675.263564967
32015,7902552.642200837
32016,6818083.312348364
32017,9935096.419919573
32018,6784724.412280993
32019,5547054.304437795
32020,5987372.905332183
32021,8442561.724300776
32022,5662622.194289724
32023,4159765.923344966
32024,5723074.701667537
32025,5743016.774904747
32026,4760893.282485971
32027,6851837.625065016
32028,5524222.321632221
32029,16082332.028039206
32030,4147005.7212254573
32031,4261738.73160142
32032,7543242.771692014
32033,6160031.450785432
32034,4073429.252473086
32035,6155072.185560781
32036,6955235.822928028
32037,8268249.482559585
32038,5436237.205823003
32039,6907636.5578032285
32040,13290999.599381985
32041,3658678.882558889
32042,6283749.3996669315
32043,30223757.563063644
32044,5610095.7770729
32045,3950545.740881052
32046,6930000.84465269
32047,10758379.611760752
32048,10475485.62903175
32049,6664948.616388761
32050,9566713.338285297
32051,7656173.050548526
32052,6384089.764689469
32053,8731269.549084505
32054,6427250.784261294
32055,4526231.364330163
32056,7357464.044206005
32057,4737822.488117422
32058,4510005.711469302
32059,5576301.395442256
32060,6254667.00330631
32061,8348811.947760666
32062,6381830.816403408
32063,5407669.234416936
32064,6338291.348993958
32065,5959921.265517588
32066,6382882.559645349
32067,4318414.1200002665
32068,5196519.422511909
32069,3019747.230347626
32070,9908174.558941673
32071,5016963.474861449
32072,4288164.996719514
32073,4027071.2826418066
32074,5534577.931689692
32075,11316778.286175147
32076,19560710.662706394
32077,8640712.175078526
32078,4331426.247680992
32079,4550722.398572525
32080,5307298.548304727
32081,27114787.29472815
32082,5619282.15910278
32083,3825578.277555834
32084,5792423.204206408
32085,8444464.22263854
32086,9233005.806489184
32087,5317280.762517825
32088,21929292.73648123
32089,6753671.912368574
32090,13933871.051846134
32091,7178553.595574321
32092,5518275.515044757
32093,4777832.328629978
32094,8110794.829951069
32095,5415441.227576108
32096,3986601.8026418947
32097,12078435.402921883
32098,6345437.612907615
32099,7760337.658215684
32100,5812432.39845058
32101,5217910.565203004
32102,4162607.655434186
32103,4047592.7169065797
32104,5934467.634498473
32105,6403137.440264113
32106,7205546.783143891
32107,5587502.466956099
32108,4080676.4238280132
32109,7126923.4155506
32110,4255810.701545973
32111,11641573.02682727
32112,19063361.900172353
32113,8729011.943624167
32114,6069868.209125066
32115,8152426.2384819435
32116,6335107.058052008
32117,8764450.52928329
32118,7276088.616030109
32119,9407321.29083576
32120,10766940.103502268
32121,3025172.878194179
32122,7575286.2812375035
32123,21346981.540121555
32124,8089392.758195342
32125,10679981.306361519
32126,6274893.594404079
32127,7856277.044338778
32128,6333895.071151927
32129,5879679.684936111
32130,3998988.4423803375
32131,11641786.210144961
32132,2132267.9112674696
32133,4081812.1927362313
32134,4062510.005049268
32135,6655054.39730835
32136,10769138.708114948
32137,7894413.162486963
32138,6320621.34716759
32139,6465348.665182709
32140,5715901.1646998
32141,3323685.238284523
32142,4593743.793705808
32143,6377746.226218446
32144,4889770.510882136
32145,22786137.651458662
32146,7314781.973460379
32147,5051834.861039901
32148,5409338.371587398
32149,10649251.507659892
32150,5192129.413333411
32151,9632971.467308434
32152,5328685.261404348
32153,7365262.754424815
32154,4628356.007453169
32155,6990133.249385989
32156,4978295.152410893
32157,12853951.817951817
32158,10532251.681125758
32159,12733009.972184328
32160,5802285.420633655
32161,8956068.745473996
32162,7512803.19577432
32163,8667517.846823702
32164,14927648.846560467
32165,9889937.901463376
32166,9729908.404029291
32167,10897525.646540219
32168,7429020.926537285
32169,4040728.7380367457
32170,12500381.448339304
32171,11684085.563295458
32172,7441103.52959856
32173,6002433.418302009
32174,8068173.660148813
32175,13334153.011901114
32176,4728659.887092636
32177,10748657.995252853
32178,5982387.981509142
32179,8290616.686320799
32180,6292695.577690316
32181,6369383.505730112
32182,4639938.366203946
32183,5530451.07439167
32184,13308716.25932106
32185,5913372.966436639
32186,6908885.460134563
32187,4193885.9180716393
32188,8482583.016351191
32189,4066522.126042076
32190,5406856.412946138
32191,4838338.13987757
32192,14340339.44442972
32193,5893675.083954148
32194,3775338.9531800793
32195,13370875.52098571
32196,11814689.540417917
32197,10421955.89193788
32198,7312022.548467084
32199,8501769.479923278
32200,7815057.125967524
32201,8709459.477690358
32202,4090788.606511592
32203,4157013.400108054
32204,6376967.484409863
32205,19865937.9282631
32206,8731354.36095862
32207,9888920.914798183
32208,6240059.749454101
32209,5207805.628850839
32210,5998129.33683442
32211,41826559.58925014
32212,5578886.796420633
32213,6273166.146304707
32214,7115127.985817725
32215,6467052.517117675
32216,5938314.7244894635
32217,5931048.34607849
32218,6157393.051277982
32219,10801696.050500588
32220,5522897.225852545
32221,8089046.946636752
32222,4415215.8273826465
32223,4606705.789527171
32224,5690626.065383667
32225,6863334.751579576
32226,6980015.386727442
32227,15817039.603061674
32228,10030290.594707748
32229,17137937.75180871
32230,5320734.845924185
32231,15658862.77781496
32232,4266076.069290965
32233,5554274.176745691
32234,8624989.257158246
32235,19684868.69549365
32236,6342984.790906137
32237,38514061.72359771
32238,6474020.239130233
32239,13915515.60638666
32240,6653932.211897783
32241,5402766.2505878005
32242,5080027.969594256
32243,7136630.044563556
32244,5135444.274880746
32245,6596248.3865831345
32246,6885754.108669612
32247,6590416.043834568
32248,8976899.6242827
32249,6250935.339888828
32250,4400848.541622869
32251,4876949.001727691
32252,5761153.707740465
32253,9392835.171955112
32254,30756329.060062956
32255,5471693.536959882
32256,6555090.298317489
32257,4081073.13889729
32258,6465033.067391636
32259,5943758.436845959
32260,6982702.886377908
32261,24139624.45954031
32262,8763692.47245787
32263,4888703.735944834
32264,5223514.506733443
32265,9226465.782291738
32266,11448060.45146269
32267,6306686.388904583
32268,4288864.645822816
32269,5172453.516562549
32270,9070274.350083852
32271,6821190.931683604
32272,3823630.5747688496
32273,8645985.189563598
32274,5243145.586267328
32275,6610204.877643911
32276,9658495.145512732
32277,12460618.419264946
32278,7103229.826476297
32279,3912678.319239389
32280,5347622.994814322
32281,5656471.026499359
32282,9601464.57501628
32283,7317309.124576516
32284,4553737.522888331
32285,9741197.790895123
32286,9942138.525393324
32287,5549195.621385573
32288,4900847.608297321
32289,4813052.373374123
32290,8999573.498945951
32291,4927909.748578145
32292,7009407.697852227
32293,4673215.123106726
32294,10985963.01607965
32295,5505424.795718815
32296,7327165.502569612
32297,10209000.598615441
32298,7232617.435722549
32299,3225836.1898584445
32300,6617073.153833465
32301,11703122.765548073
32302,8953224.765170915
32303,6539602.777523842
32304,5279185.510856711
32305,5400191.386314234
32306,8052296.39510313
32307,12905944.164648294
32308,4587737.551494037
32309,6009813.038331053
32310,5695330.466493045
32311,6911105.844850961
32312,4202280.332330513
32313,4931349.033379337
32314,6644979.500431152
32315,10759198.023527795
32316,5854121.724976246
32317,11604008.950598538
32318,9970762.132833831
32319,4672842.020654579
32320,9047943.68637816
32321,6330089.010017088
32322,4410098.578258884
32323,7564260.334293586
32324,7292585.919950197
32325,4576699.25209245
32326,5489275.528665624
32327,5358079.543495245
32328,8606917.80733987
32329,5377182.417770306
32330,5615233.732158042
32331,5981659.426532584
32332,6777052.4013861865
32333,7789827.741097592
32334,5134650.038316152
32335,6808707.158856058
32336,6582742.648250575
32337,6376744.431180674
32338,5224162.994906434
32339,7134529.854313733
32340,7114332.314359611
