id,price_doc
31736,6170094.414980259
31737,5178486.347350305
31738,5957843.111968979
31739,5543739.41960735
31740,6764877.08350919
31741,14315717.25326767
31742,11164910.837595465
31743,8545009.289282404
31744,4780946.51425349
31745,4154335.692470703
31746,8158581.289544298
31747,5086128.452098215
31748,15917387.11620832
31749,5407356.020109985
31750,7825076.717442085
31751,6659699.31527053
31752,4120951.2567109275
31753,3702998.841885672
31754,8030888.9425122645
31755,9377990.67711904
31756,2541483.7695529023
31757,5633109.7494988665
31758,5464251.037561406
31759,5959521.035352579
31760,5330737.618645742
31761,14035366.34964675
31762,3082477.9729590635
31763,11281948.498483881
31764,5289639.856725997
31765,3879259.906422116
31766,8050656.970369234
31767,3935332.897780716
31768,6607949.047951089
31769,8689214.94112724
31770,4562459.316486544
31771,4266294.741584043
31772,6899787.021043933
31773,5265728.915655122
31774,5916332.177528491
31775,11303030.44525251
31776,2482670.3384893904
31777,4077033.0474572564
31778,9197879.126663363
31779,8177880.256785898
31780,6579675.430859172
31781,6598601.790349989
31782,5602549.098053677
31783,3997910.2061153175
31784,5166431.848362237
31785,5964864.380006231
31786,5115068.285388195
31787,6169666.116865894
31788,5493020.182725665
31789,5351604.59101905
31790,4275292.178373765
31791,9410556.413476935
31792,6302063.98411899
31793,6766780.716701024
31794,6001495.825382955
31795,5932592.423599147
31796,4870470.215733869
31797,13353624.02892376
31798,6721672.971886194
31799,5565167.027888127
31800,5045056.912936392
31801,3996634.1960306196
31802,7271627.413624238
31803,7258407.537970822
31804,4748603.734934777
31805,3827723.4227004605
31806,6351208.8711473
31807,6454527.003030075
31808,6516176.481175808
31809,5912946.099141975
31810,4286908.597519513
31811,7419546.811104584
31812,5605291.505959838
31813,6036036.624842997
31814,6036146.3721065
31815,5275863.001114049
31816,4677781.345177611
31817,3972173.622571808
31818,5940936.553000209
31819,6017413.151389742
31820,11529129.938758431
31821,8122366.08786833
31822,5441022.545985518
31823,4812083.048717447
31824,4238474.0656852275
31825,5200504.617980156
31826,5467782.282752587
31827,6254650.40960783
31828,5551509.892302121
31829,7701438.559033725
31830,5765242.081027526
31831,3758698.2893914427
31832,9804384.622144995
31833,9761465.13917247
31834,6977992.144540968
31835,4962478.676668299
31836,6595863.514099203
31837,3811486.4324499075
31838,7090765.214467388
31839,4826629.981296304
31840,7371090.23955259
31841,5065259.982099376
31842,6118741.960316245
31843,3997422.8074303432
31844,6755452.104492207
31845,8021445.9113153685
31846,5088212.368195767
31847,4975613.842185848
31848,5712575.894378743
31849,7729576.608464105
31850,6166040.002781933
31851,10273097.65275296
31852,9960355.511343515
31853,7712387.969620961
31854,6137776.8878011145
31855,4272622.515039456
31856,6437593.8509673355
31857,8832230.118977198
31858,8790000.207269417
31859,20450504.375038303
31860,5844121.444082061
31861,12227522.59523111
31862,6836121.897578695
31863,7927408.226901829
31864,3988832.7397234053
31865,5480196.699182398
31866,3289514.0382276145
31867,6679775.706556242
31868,5108101.89509011
31869,7985822.941898782
31870,3843532.682995998
31871,5150067.891676138
31872,9975492.847021254
31873,6239091.4969960665
31874,5109942.613375613
31875,5328159.491149362
31876,5077139.609094474
31877,19763523.048109237
31878,4306252.138852195
31879,7996995.664219387
31880,9272163.732909668
31881,5030560.1659196215
31882,11038529.217920106
31883,5063855.443337008
31884,5294092.647542948
31885,5602961.962070785
31886,7189839.485357592
31887,8908430.03320137
31888,4470252.303298764
31889,10784513.109979382
31890,4975277.911794315
31891,4249938.739775568
31892,4253437.184259398
31893,14686695.701742267
31894,6547802.247191064
31895,3483098.4173031063
31896,4174104.4779150723
31897,3786636.0216518366
31898,4507192.784511802
31899,4363992.61583057
31900,5379244.125765455
31901,6737043.115377619
31902,6594997.279454061
31903,6714783.985910753
31904,4153875.3094402044
31905,6610992.023432007
31906,4988775.055467112
31907,4229270.543493036
31908,4133545.5856731143
31909,6753446.240890221
31910,4572387.676929975
31911,4291405.250338132
31912,7201326.820652672
31913,6576423.08814842
31914,5908653.874370129
31915,7318281.390046079
31916,4164114.03290614
31917,5366061.397824788
31918,5036061.796083904
31919,5908688.008711006
31920,4296460.961813088
31921,6017597.0647132695
31922,6165399.864196661
31923,11278955.735446487
31924,11998795.13511459
31925,5675410.284167339
31926,7933546.163162401
31927,8906717.190736642
31928,6603500.854344891
31929,11860634.85570044
31930,7428915.640514951
31931,5513611.000142405
31932,7598864.183445831
31933,6338039.329104539
31934,5779680.4734406965
31935,4738739.701199835
31936,4666883.978053564
31937,5540027.172073597
31938,5055659.991612639
31939,5317980.6794188395
31940,7431142.987713186
31941,22398622.648597635
31942,5339102.281716241
31943,6835243.277255624
31944,4526472.339202433
31945,5603152.269461894
31946,9888483.8899778
31947,8019224.626597924
31948,6267130.526760034
31949,7211779.799106481
31950,10302999.150058715
31951,5444567.397249463
31952,5175026.413594181
31953,4065762.879112735
31954,10030821.941864716
31955,5199518.030490947
31956,7749464.265364374
31957,4194085.4135860717
31958,4705242.615772135
31959,9726941.133233039
31960,6513469.6820708485
31961,7612883.288968197
31962,4836228.200873011
31963,6393601.60038182
31964,5283505.588867591
31965,5881399.031534679
31966,11457121.958046777
31967,9085928.860798368
31968,7390638.689564998
31969,19939436.629667506
31970,5303602.139331104
31971,4480530.535802209
31972,5530941.156283486
31973,4804860.664102973
31974,7308024.59024922
31975,4285810.290521654
31976,4148858.561636299
31977,7716450.7486563185
31978,5324359.705328875
31979,5350311.685272209
31980,5026708.661717663
31981,6082386.226892575
31982,7919313.546157595
31983,8419566.98057873
31984,7436368.303627893
31985,5103566.337678737
31986,4527270.895445556
31987,5941408.856917215
31988,6971351.342507878
31989,10585045.61072892
31990,4321288.398066131
31991,8138464.013351103
31992,5064196.32867501
31993,9452468.116477046
31994,6869217.882415611
31995,6363376.18975984
31996,11020103.832445817
31997,5186384.286605478
31998,4264226.985969924
31999,5334075.53317618
32000,6881878.90136964
32001,24758809.579872858
32002,14605404.695630305
32003,7927839.3014223
32004,6653619.800137652
32005,5044487.364050636
32006,10855019.399867957
32007,7894566.869471152
32008,5819581.099491793
32009,4248132.392274336
32010,7607873.455559633
32011,5262827.576379736
32012,2338972.2276828247
32013,5413816.315466999
32014,5560089.217976764
32015,6954662.32191034
32016,5930446.603746229
32017,9358361.030501537
32018,7451973.31714014
32019,5475009.90290281
32020,5683451.292556179
32021,8105280.066625785
32022,5475549.527859322
32023,4352183.99642884
32024,6016744.332304393
32025,5893559.245626377
32026,4397915.26582448
32027,6925553.831023782
32028,4835642.370235429
32029,15278609.899537805
32030,3905928.8395829573
32031,4255570.726926904
32032,7070681.282848816
32033,5790665.634866669
32034,4207838.224039776
32035,6592872.865920923
32036,6824660.626185179
32037,7397710.772253549
32038,5929484.223310549
32039,8125078.859526929
32040,12933734.865306145
32041,3833555.5164168715
32042,6078334.272413399
32043,25286096.36121755
32044,4738095.457237926
32045,3466513.504544968
32046,7324227.172437663
32047,9483468.550651394
32048,8716716.11529126
32049,6477295.305303488
32050,11949906.441126792
32051,7314219.691930262
32052,6882942.805204345
32053,8282768.510282171
32054,5865286.805792899
32055,4477717.663612754
32056,9608023.007509759
32057,4779871.436010674
32058,4511456.921014261
32059,5336665.824613465
32060,6102276.9664595835
32061,8004056.434826699
32062,5484131.75991754
32063,5892141.194851355
32064,8429054.762966987
32065,6085608.087731565
32066,5493933.002190314
32067,4504165.858124907
32068,5109828.084822967
32069,3327163.952543881
32070,9794897.342816053
32071,5145416.244597646
32072,4709843.870476789
32073,3889104.683834305
32074,5399543.944738618
32075,9134354.803965412
32076,13992066.361357844
32077,7505160.12038071
32078,4246605.184401464
32079,4543230.655987696
32080,5152267.770482259
32081,23823442.486292176
32082,5451387.136324178
32083,4008303.7812852417
32084,5499073.131875234
32085,7607536.571340391
32086,8301415.155086267
32087,5518985.528465653
32088,18432230.158898212
32089,6403911.862203331
32090,11267930.435554828
32091,6576114.972011603
32092,5386980.555414157
32093,5049071.911996394
32094,6952841.502987189
32095,5952118.340007454
32096,4299547.220898906
32097,11419886.813706592
32098,5876913.386400398
32099,6993478.057808322
32100,7968642.6148442
32101,5026330.445693013
32102,5466873.052931085
32103,4376835.938682557
32104,5742629.87070491
32105,6088136.304545178
32106,6756743.441396984
32107,4864336.466007683
32108,4005411.8812415362
32109,5512471.958962555
32110,4244346.983424756
32111,11513231.736236574
32112,15488791.764993755
32113,7537635.360921786
32114,7997040.431609987
32115,6717878.083591412
32116,6842988.309095465
32117,8374022.70468492
32118,6780399.31487541
32119,7823240.974430953
32120,11170124.016381314
32121,3639536.107507239
32122,7209243.632117385
32123,14202057.310400272
32124,8036729.285443965
32125,10144062.395931043
32126,7505337.544396363
32127,7187537.885003823
32128,6154748.217968523
32129,5468401.874988338
32130,4236488.226181008
32131,12472053.855260648
32132,2358419.593744224
32133,4382038.291903853
32134,4025881.539478143
32135,6818101.603764059
32136,10815738.15945105
32137,7883166.21542552
32138,6103020.798001232
32139,6671267.965680262
32140,5242464.149370415
32141,3502912.7066524774
32142,4470471.781496573
32143,7112088.876998714
32144,4386125.716941617
32145,17266770.31855634
32146,6830311.4628750365
32147,5252341.104123451
32148,5270454.213991438
32149,7953795.491230432
32150,5069021.835762678
32151,7876468.1475194
32152,4972352.657824704
32153,6641141.252095765
32154,4569999.279193989
32155,6472990.266571026
32156,5129458.373351743
32157,11012368.690516936
32158,9709429.48907475
32159,11480158.503992034
32160,6120384.194468715
32161,7605114.942889071
32162,8229470.063641794
32163,7889190.002121902
32164,10253069.313593175
32165,8364665.738276542
32166,7867130.444471915
32167,9048149.591882596
32168,8489588.521516688
32169,4679880.682888427
32170,8655237.969820766
32171,9874756.662849827
32172,6619010.060328047
32173,5870238.324197968
32174,8988789.038391957
32175,13971383.752499463
32176,4891098.952318635
32177,7877456.404619187
32178,5725145.7456746055
32179,8937135.995858295
32180,6240966.79732634
32181,5884734.68708842
32182,5135683.760879362
32183,5901039.4016289
32184,12613750.828014925
32185,5768606.765559137
32186,6456903.381014387
32187,4358236.840580716
32188,7889370.059032582
32189,4025881.539478143
32190,4728547.321378768
32191,4522366.016924213
32192,11983961.026823541
32193,6325334.183057052
32194,3672229.532931889
32195,11772561.327383762
32196,11519843.594477523
32197,8913857.229720946
32198,6640243.093639042
32199,6638695.7793409135
32200,7877038.4179000165
32201,8308649.338386659
32202,4222911.728763374
32203,4153344.2244786527
32204,6338798.997799638
32205,15529444.810674759
32206,7442750.889495736
32207,8011525.013594634
32208,5543611.953595037
32209,4879999.007424329
32210,5802559.355434478
32211,30473613.51625251
32212,5422861.036651649
32213,6212205.871047602
32214,9923523.455533423
32215,5777922.9957284955
32216,5588484.4247615775
32217,5990440.805132166
32218,5701319.44184732
32219,9120357.024744567
32220,6175430.616715663
32221,7850242.866101924
32222,5200519.769385613
32223,4818195.20984269
32224,5476675.115273724
32225,5856592.864398332
32226,6782173.407695764
32227,14079695.379087485
32228,10726997.491522532
32229,11020873.830291213
32230,5556646.34702601
32231,12515605.937684877
32232,4245249.798541781
32233,4755353.539326919
32234,10585735.751957644
32235,14101870.8472204
32236,5850763.931780218
32237,28624776.216293804
32238,6582946.469056372
32239,10995408.996723559
32240,6125602.642763014
32241,4895646.73882479
32242,5521548.845306038
32243,6749747.612852486
32244,4983126.258078377
32245,6760037.1589619685
32246,6924303.833183869
32247,6448500.16155171
32248,8376309.251376163
32249,7028008.9353055395
32250,6668297.309536759
32251,5178205.5935879415
32252,5745575.074382752
32253,7624334.587131206
32254,21537678.738977324
32255,5583778.309929854
32256,5719044.587298923
32257,4312677.8429352
32258,6150405.9559090035
32259,6085690.237440633
32260,7841562.59333759
32261,20266952.552823767
32262,8379643.279699905
32263,5496987.952782823
32264,5026884.2414578935
32265,9738003.551764274
32266,9647316.589567626
32267,6196547.972050792
32268,4255719.11564614
32269,5726863.441309037
32270,9394283.189216549
32271,6226161.30162387
32272,4109810.134674187
32273,7522041.4176916145
32274,5163208.624288628
32275,5739920.886682864
32276,7926704.563154653
32277,12244425.877883926
32278,6824587.01507183
32279,4547465.686274283
32280,5653553.612397345
32281,5675983.263535651
32282,8149981.667969351
32283,6878919.399121735
32284,4935593.315303068
32285,7586180.029654391
32286,10581789.336991578
32287,5594153.126796483
32288,5421821.078029818
32289,5473757.9584268015
32290,7391040.874780624
32291,6431180.750551151
32292,8854856.00903798
32293,5518178.738748235
32294,8679424.72762243
32295,5537319.8327544285
32296,7093304.280264841
32297,8414705.58870199
32298,8492137.457369111
32299,3482016.5721739503
32300,6881358.6125704665
32301,10755186.044842755
32302,8320315.888821243
32303,6300904.506416694
32304,5202991.120643989
32305,5649170.604320938
32306,6597000.573346968
32307,11029774.593774004
32308,4882068.430686631
32309,6146548.376944273
32310,5541752.934097052
32311,6704223.95071242
32312,4372950.323975355
32313,5604591.710393112
32314,6129233.548770514
32315,10211194.233027523
32316,6217595.643212855
32317,11933128.043970665
32318,8947926.021060234
32319,4998753.624995637
32320,8640039.718923558
32321,6925413.346336762
32322,4458523.688110386
32323,7409309.95852055
32324,6598697.721024213
32325,4759111.177411332
32326,5785565.557815009
32327,5556172.710041722
32328,7535538.425616965
32329,5346929.990844294
32330,5753640.445468016
32331,5844645.289526043
32332,7287523.015642182
32333,7590046.424179017
32334,4764033.850278434
32335,7141152.1228088625
32336,8160308.365415505
32337,5218715.801612437
32338,5084378.575672907
32339,6966296.017134205
32340,6172284.356868018
32341,5732003.083945411
32342,5569899.094622534
32343,6918226.51830702
