id,price_doc
31732,7701579.255794985
31733,4558182.955083487
31734,5038311.42766735
31735,3351133.136108026
31736,6295447.10062415
31737,5402216.744805173
31738,6131508.024086927
31739,5595079.210639653
31740,6853412.155637934
31741,14117248.96813556
31742,11252354.764713105
31743,8577647.441824887
31744,4888605.771540472
31745,3993202.0328796054
31746,8095666.244575361
31747,5055489.309920913
31748,15668265.25922757
31749,5579909.330222085
31750,7567676.205316556
31751,6678725.256142968
31752,3929764.6656223657
31753,3486008.090647623
31754,8151502.394981438
31755,9212069.179565506
31756,2451858.6064517647
31757,5675709.457602865
31758,5418447.212471413
31759,6024328.608088829
31760,5423342.3050379455
31761,14836233.202832505
31762,3144122.4734645053
31763,11681465.201788688
31764,5046535.304161863
31765,3637514.273044484
31766,8062425.198109982
31767,3833281.8446878875
31768,6712443.689249519
31769,8765826.967523586
31770,4439447.550654105
31771,4207066.4294898715
31772,6649660.286740205
31773,5204689.722998566
31774,5964261.388435351
31775,11443319.733635126
31776,2456502.355638831
31777,4201780.33130958
31778,8985112.735391568
31779,8169573.439546068
31780,6653924.520389964
31781,6333112.152837771
31782,5511965.185183746
31783,3882504.4703030083
31784,5123177.540555027
31785,6010755.1912755435
31786,5090280.852248608
31787,6184165.745894016
31788,5556805.609410903
31789,5425205.368289812
31790,4204671.422400437
31791,9312183.479112033
31792,6175818.26922092
31793,6923660.142711765
31794,6064836.077119622
31795,6016985.050482094
31796,4783504.128924753
31797,13436070.143244563
31798,6651235.460324788
31799,5636144.389062174
31800,5245463.401754289
31801,3883723.020442783
31802,7320285.621812978
31803,7371403.903750023
31804,4837968.078309944
31805,3719690.1590046585
31806,6450823.363248821
31807,6604448.548392622
31808,6455299.256428074
31809,5644600.398389276
31810,4155415.399299432
31811,7726103.48588241
31812,5633054.383623428
31813,6131051.3059147
31814,5966645.858394191
31815,5342460.600461403
31816,4710982.932028656
31817,3856365.7047302173
31818,5961458.307642844
31819,5949224.385561989
31820,11960401.608616818
31821,8367776.351447045
31822,5479626.692928667
31823,4906526.9101040615
31824,4205567.090832848
31825,5280155.071608502
31826,5523154.295363745
31827,6151915.272641426
31828,5739641.792587301
31829,7507341.554612134
31830,5847297.894580203
31831,3586304.44089864
31832,9977702.720504269
31833,9246357.728806399
31834,7132759.58098024
31835,4910496.430432986
31836,6615831.553204829
31837,3620945.052265462
31838,7070393.70702878
31839,4923903.862539829
31840,7524246.733566958
31841,5238872.221884323
31842,5992392.895832229
31843,3885895.7399600726
31844,6815047.97442738
31845,7876346.63849948
31846,5082966.830000553
31847,4925300.416108133
31848,5751737.453629804
31849,7600798.845083745
31850,6068179.677016828
31851,10424036.359011844
31852,10047824.739927936
31853,7718950.6204126915
31854,6040467.982330778
31855,4278318.977422181
31856,6566218.013244048
31857,8712426.249712612
31858,8667714.731874967
31859,21980442.889950853
31860,5765803.017252789
31861,12765297.76090534
31862,6879498.500457992
31863,8174564.253970575
31864,3878514.2782595544
31865,5435185.946762249
31866,3511403.6186439157
31867,6739919.38647747
31868,5207742.648518944
31869,8307197.643169924
31870,3779300.635490371
31871,5140644.640879578
31872,9438465.868640492
31873,6195511.333569155
31874,5290605.109931585
31875,5360207.0528847445
31876,5255643.3463941915
31877,20066914.6055184
31878,4092399.304161715
31879,7890177.1018476235
31880,9301482.191963052
31881,4960704.098099896
31882,11252620.290564632
31883,5237561.61635692
31884,5277825.527862793
31885,5649228.173405322
31886,7238965.6646862505
31887,8716071.96227434
31888,4340852.279654942
31889,10631561.670953432
31890,5056470.890446103
31891,4051286.265343596
31892,4193760.4973773933
31893,14644900.33279491
31894,6577701.807492162
31895,3633104.379621854
31896,4154364.354663389
31897,3620732.8125704504
31898,4501656.17512512
31899,4215333.475238154
31900,5506581.911678947
31901,6799704.869970493
31902,6709451.335463856
31903,6001310.583725285
31904,3967787.31109729
31905,6638519.806293716
31906,5021005.108413429
31907,4187312.0747373565
31908,3990625.2413711594
31909,6807547.61238236
31910,4435401.452796011
31911,4239859.741475751
31912,7109268.926393158
31913,6646851.725635201
31914,6013213.9658361
31915,7437648.541284288
31916,3966423.523072011
31917,5535201.567122517
31918,5087409.436472382
31919,5973784.336464324
31920,4137788.5302746766
31921,5742888.471267247
31922,6266813.812663006
31923,11311836.191609345
31924,11642685.795359753
31925,5718651.521307397
31926,7944125.278142883
31927,8859763.988442596
31928,6655671.829420467
31929,12578290.270902466
31930,7574948.763522378
31931,5631916.848130487
31932,7722337.473331362
31933,6356303.07778495
31934,5822972.474686911
31935,4689249.284561739
31936,4689032.484422244
31937,5653438.393005976
31938,5034803.935205135
31939,5339215.86139383
31940,7569201.883459283
31941,20881913.411988728
31942,5419705.914960622
31943,6827939.91901578
31944,4724731.787859391
31945,5552168.655243865
31946,10044915.42812275
31947,8189644.191768345
31948,6309377.697002787
31949,6997896.754277115
31950,10346419.258686533
31951,5273683.932071998
31952,5095409.355777262
31953,4011571.4536123876
31954,9479973.275687428
31955,5249469.32297476
31956,7736474.451519796
31957,4038273.946053466
31958,4712826.2866270095
31959,10139885.614432244
31960,6277482.219106423
31961,7852718.601487558
31962,4834088.771249647
31963,6294960.10361217
31964,5310992.379319294
31965,5967885.318547682
31966,12116034.375769665
31967,9512716.673317803
31968,7657114.047973499
31969,20828053.474291038
31970,5364245.23138499
31971,4393078.759792257
31972,5719235.996510481
31973,4918073.66802233
31974,7317921.303935739
31975,4172336.9521380565
31976,3969060.0051892623
31977,8000758.483240026
31978,5419153.959024879
31979,5379059.161351805
31980,5036383.881631663
31981,6118381.263611337
31982,8093120.052869072
31983,8395471.488239232
31984,7566066.944569921
31985,5074005.251257402
31986,4443718.315042037
31987,5976934.803120949
31988,6849714.288988862
31989,10658908.719308209
31990,4212947.304627351
31991,8233511.361109261
31992,5092568.923946744
31993,9254422.073832527
31994,6898258.268553971
31995,6271194.631039714
31996,10886032.063394254
31997,5271933.094064225
31998,4197570.315300833
31999,5397223.725357147
32000,6960609.7148124175
32001,26836788.997464314
32002,15221744.276972948
32003,7921010.936098829
32004,6746534.059636632
32005,5040397.091210639
32006,11547125.026532814
32007,7895608.468881872
32008,5985720.429890742
32009,4191345.706293446
32010,7476262.760346448
32011,5445209.65605481
32012,2274572.151709497
32013,5594707.217783378
32014,5656476.460973776
32015,6646754.7296452
32016,5975483.4859136315
32017,9638094.376804614
32018,7750194.56741662
32019,5377779.2150713615
32020,5736837.94354098
32021,8447288.224955447
32022,5625350.490574132
32023,4195766.246806533
32024,5949224.385561989
32025,5959665.908912356
32026,4229087.108015764
32027,6912729.5107132355
32028,4833822.040903843
32029,15229825.421437321
32030,3640294.8601343827
32031,4215156.953866522
32032,6993203.155375463
32033,5731651.894677546
32034,4163172.3604633533
32035,6859854.9535409855
32036,6615827.892764834
32037,7460496.851640838
32038,6083919.821690721
32039,8256644.838123236
32040,13065486.607736632
32041,3785377.4498488195
32042,6019426.476654224
32043,23395841.103358652
32044,4718512.8131283065
32045,3254959.0071006855
32046,7279212.815211843
32047,9585853.650157988
32048,8055476.597688988
32049,6544414.372980523
32050,11699029.618204724
32051,7317230.541044694
32052,6960276.454817544
32053,8272766.758951465
32054,5614651.514929817
32055,4239473.140050092
32056,9836714.637917595
32057,4687237.932204056
32058,4577928.461304226
32059,5286793.49968949
32060,6030183.254431378
32061,8218275.905899621
32062,5619707.328024922
32063,5988969.822303545
32064,9018837.909990896
32065,6219680.530349387
32066,5593857.363986517
32067,4496867.571394862
32068,5099472.356696919
32069,3579173.0683938977
32070,9712748.892368656
32071,5339267.496281277
32072,4534485.736761
32073,3798522.1040561507
32074,5543679.577219995
32075,9006225.272711989
32076,14540175.21144186
32077,7654755.200133756
32078,4201810.315346836
32079,4524449.190961807
32080,5390870.713463989
32081,24097110.160058465
32082,5598566.594444269
32083,3988066.250717728
32084,5575670.127500049
32085,7716685.896459747
32086,8274910.429116499
32087,5564352.780714056
32088,18946170.500577185
32089,6232271.662267812
32090,11446824.609985905
32091,6647652.57422383
32092,5535994.807110599
32093,4947859.493950225
32094,7313661.79530613
32095,6076680.291691181
32096,4540166.126084461
32097,11571334.921388684
32098,5817737.860985969
32099,6935708.312091278
32100,7849062.275889441
32101,4937410.403212896
32102,5537301.6699224785
32103,4353478.46874891
32104,5828706.526173015
32105,6021193.168168605
32106,6795789.800790193
32107,4871476.169059247
32108,3917352.9654621417
32109,5590039.1815816965
32110,4223180.049521934
32111,11276566.61873188
32112,16592537.946072923
32113,7686750.452866118
32114,7829172.56037468
32115,6210790.424729363
32116,7077544.178786074
32117,8310494.353452261
32118,6821267.717454226
32119,7740616.43362672
32120,11188708.428392325
32121,3878604.230685716
32122,7339091.78125353
32123,15514747.43187682
32124,8240403.310651968
32125,10148818.668170063
32126,7553608.814757194
32127,7386713.039763496
32128,6115164.507185914
32129,5478809.492206574
32130,4155788.588792207
32131,12213985.352576574
32132,2305732.7277636067
32133,4361995.741961574
32134,3997836.140747838
32135,6955749.868864528
32136,10580295.250148628
32137,7865026.391209107
32138,6047041.639798974
32139,6905262.043893796
32140,5266125.682821939
32141,3363731.5459271893
32142,4473609.686875474
32143,7130218.117477951
32144,4223169.234211581
32145,18501476.455988638
32146,6879498.500457992
32147,5163181.701315238
32148,5286774.126417857
32149,7859190.943444305
32150,5247579.909348293
32151,7864629.644702322
32152,5085939.492428351
32153,6732203.216011114
32154,4409064.578486648
32155,6456908.00764519
32156,5095954.455581562
32157,11240246.826842971
32158,9323565.356575014
32159,11857522.012158874
32160,6216028.7510846155
32161,7783868.601403937
32162,8242152.730085523
32163,7687982.706733099
32164,10000645.444684688
32165,8469784.6343255
32166,7874081.840707347
32167,9002681.813940054
32168,8259348.253824014
32169,4653008.562251676
32170,8555210.536088204
32171,9751303.229313647
32172,6725766.277433599
32173,5949060.78555344
32174,9244469.4178676
32175,15275733.463518137
32176,4828583.453041919
32177,7808597.268484855
32178,5728746.668256063
32179,8925883.04856359
32180,6256240.648045669
32181,5817298.030721447
32182,5392838.425748998
32183,5994665.671141303
32184,12651935.361499643
32185,5737765.372397688
32186,6504347.280456288
32187,4223625.201499332
32188,7851317.804547882
32189,3997836.140747838
32190,4693499.627175618
32191,4637554.071499165
32192,11691416.12909137
32193,6497936.301937018
32194,3524235.314197739
32195,11924409.304022187
32196,10327940.074885063
32197,8536870.959909525
32198,6693153.376611817
32199,6095737.139493154
32200,8021227.6580551155
32201,8226069.246366018
32202,4165503.380811367
32203,3998763.868209184
32204,6468243.622426116
32205,15679715.637668965
32206,7449708.754744422
32207,8033067.727706891
32208,5598800.197157925
32209,4937787.601330719
32210,5801740.920376948
32211,29714507.023832224
32212,5594697.289540815
32213,6197963.544368731
32214,9995454.053325973
32215,5772002.381058231
32216,5657871.371495445
32217,6103541.770927758
32218,5748561.047877634
32219,9078704.61642385
32220,6296325.827475179
32221,7803901.084402174
32222,5249469.32297476
32223,4793013.32949814
32224,5534011.434395821
32225,5864590.667300582
32226,6614955.96394336
32227,13199152.297768462
32228,10556462.37973036
32229,11280890.1894492
32230,5436178.059491439
32231,13562166.379375348
32232,4203129.081747755
32233,4669090.595248396
32234,11331691.338080548
32235,14030378.899512276
32236,5803829.977959718
32237,28806830.238909844
32238,6345044.772899557
32239,11107577.92484345
32240,6067130.9923169045
32241,4833100.192679675
32242,5553220.027569194
32243,6737388.182800621
32244,4918477.50552154
32245,6964436.75656873
32246,6978874.711516047
32247,6649945.093889726
32248,8134819.764354655
32249,6959508.92440436
32250,6713495.242837007
32251,5331375.672755022
32252,5674574.246665589
32253,7587607.749711375
32254,21745199.188674945
32255,5575529.828498486
32256,5806126.832440452
32257,4298664.741729106
32258,6134662.703207995
32259,6180417.219321794
32260,8109908.882097256
32261,21889550.912549008
32262,8310494.353452261
32263,5453658.567238187
32264,5035153.671434444
32265,9929793.450490974
32266,9458973.756863687
32267,6231869.319646919
32268,4281928.802708964
32269,5794628.918657394
32270,9405847.596578846
32271,6193131.166545798
32272,4007387.9469836983
32273,7914467.464780213
32274,5138489.704109351
32275,5821013.414403633
32276,7966514.005113412
32277,10917086.15888635
32278,6905723.4358345745
32279,4613970.948854089
32280,5765934.168098382
32281,5977969.519480484
32282,8202861.618399881
32283,6906347.014284854
32284,4996859.95574703
32285,7519927.92398109
32286,10780084.842970284
32287,5662224.953044534
32288,5407191.868496635
32289,5374334.391754679
32290,7475002.605481312
32291,6111988.784404922
32292,8965138.503995929
32293,5353952.437783913
32294,8631792.193734659
32295,5657833.946995805
32296,7379095.918354487
32297,8298043.198046092
32298,8603125.724577032
32299,3352730.012452105
32300,7183153.125138501
32301,11282687.833301106
32302,8497025.975022832
32303,6412058.322191361
32304,5158633.333702799
32305,5582146.926188722
32306,6706435.837171294
32307,11004430.997618727
32308,4896882.642362811
32309,5914125.2185044605
32310,5615431.8151477445
32311,6723414.179957187
32312,4239074.865661835
32313,5642528.032465786
32314,6102182.80983777
32315,10657379.835836088
32316,6287839.752146289
32317,12265341.317147208
32318,8469791.495897675
32319,4935942.561127653
32320,8621334.996667305
32321,6861358.98685691
32322,4463354.636804128
32323,7740496.714376337
32324,5954434.053094679
32325,4746757.259622221
32326,5894481.772843349
32327,5610825.954600402
32328,7604663.110186692
32329,5486321.457475792
32330,5742892.347540693
32331,5865914.692693597
32332,7482817.241834419
32333,7755429.278243254
32334,4777404.064743892
32335,7158028.645008473
32336,8285665.85156582
32337,5264008.761564591
32338,5064095.581435386
32339,7204641.557365008
32340,6329253.382202443
32341,5538460.252688344
