id,price_doc
31735,3197475.9924127012
31736,6119005.798382021
31737,5280614.314386802
31738,5964208.060914643
31739,5579990.75184639
31740,6989524.317456222
31741,14160497.481223907
31742,11555473.627174417
31743,8581235.35249442
31744,4817488.577847542
31745,4058712.7864173353
31746,8324028.3453154005
31747,5109914.964321958
31748,16129617.186028661
31749,5480474.384653977
31750,7894077.217124656
31751,6544702.425406242
31752,4065132.337048777
31753,3628987.1608260847
31754,8401753.032370422
31755,9466799.732791374
31756,2530712.9333985015
31757,5737850.300631244
31758,5524716.746855605
31759,5999797.324213321
31760,5365887.1763754375
31761,15009661.241126359
31762,2986307.467998781
31763,11726127.981033823
31764,5201849.732972334
31765,3811171.195864882
31766,7959265.387936745
31767,3908761.1167194154
31768,6645921.608615988
31769,8951311.898941591
31770,4464160.2681135265
31771,4278039.821763499
31772,6895707.597932644
31773,5231241.889030053
31774,6055352.878579953
31775,11373518.451598318
31776,2425652.8205462466
31777,4155725.752724631
31778,9110965.957333883
31779,8141178.5293968385
31780,6621900.225381668
31781,6596890.073017739
31782,5789474.938967186
31783,3994905.750385696
31784,5157315.241581214
31785,6045670.267940775
31786,5103080.688325082
31787,6256531.95252193
31788,5257509.882750302
31789,5374273.247058641
31790,4286076.049888491
31791,9416878.011035085
31792,6325151.383342348
31793,6882972.812632917
31794,6166840.720586733
31795,5713499.035534654
31796,4810226.535528404
31797,13233353.855693944
31798,6875785.247169983
31799,5471394.021679674
31800,5069070.237805288
31801,3996258.9777924637
31802,7201782.919467838
31803,7373424.413422537
31804,4847017.948206768
31805,3820144.2246493557
31806,6437204.683045731
31807,6553294.575700039
31808,6681232.874406299
31809,5806222.928169845
31810,4240654.039595495
31811,7435615.297621325
31812,5576232.561390849
31813,6132645.744548274
31814,6002647.856115541
31815,5327139.680598344
31816,4629136.020694496
31817,3953284.2675148933
31818,5909236.994899198
31819,5987842.088016685
31820,11750971.84259717
31821,8112601.575574349
31822,5472146.391859091
31823,4851300.9464714
31824,4232298.292039336
31825,5315761.195532431
31826,5487425.187988201
31827,6244895.031920537
31828,5528820.48788904
31829,7764644.077137416
31830,5867535.542404661
31831,3709828.544781077
31832,10416847.206827777
31833,9694044.20867396
31834,7027280.52480833
31835,4956953.747235042
31836,6611043.857809475
31837,3748405.3320484175
31838,7072085.825280724
31839,4902891.957549749
31840,7725667.390950443
31841,5107730.027774361
31842,6099653.336874663
31843,3997205.8408413683
31844,6712135.838714409
31845,8093583.617735274
31846,5084966.396942302
31847,4986498.593521906
31848,5738609.562808212
31849,7821529.904037407
31850,6231911.930346987
31851,10493428.799231758
31852,9754682.62537832
31853,7845412.685194463
31854,6190110.790661355
31855,4339384.638229359
31856,6554231.540242637
31857,9070124.865583055
31858,9036298.883761097
31859,22724701.355758768
31860,5831052.08489339
31861,12430126.603307135
31862,6952585.84087762
31863,8142211.553582419
31864,3894714.7735576034
31865,5374735.291525119
31866,3275116.4007454077
31867,6581625.810523307
31868,5144233.785934753
31869,8202017.4716266105
31870,3756817.6775214477
31871,5179324.706514647
31872,10396974.116247091
31873,6395012.623095231
31874,5172171.346365689
31875,5332905.65991201
31876,5144268.363010058
31877,20743781.607887052
31878,4159140.9411289077
31879,8165156.469508192
31880,9355546.701048492
31881,5029467.994796459
31882,11813713.117391665
31883,5120100.484723853
31884,5231096.954684732
31885,5707169.025950449
31886,7294948.39780912
31887,9010063.817323063
31888,4443093.76580072
31889,10632252.68956643
31890,4990094.598594204
31891,4077416.919881108
31892,4245356.862256557
31893,15344039.904508732
31894,6751727.743747758
31895,3597417.9839228713
31896,4168018.58021928
31897,3763806.7244600155
31898,4505141.433156912
31899,4270226.687934409
31900,5314939.016802584
31901,6772008.864155427
31902,6724216.6162552945
31903,6749428.293509585
31904,4106509.9167507524
31905,6696537.882557912
31906,4957554.023918611
31907,4215728.533566014
31908,4044143.4919548538
31909,6909941.996022033
31910,4471647.647582599
31911,4310396.882999178
31912,7139690.5470023
31913,6460681.342477071
31914,5920191.97221168
31915,7409219.684627662
31916,4102617.503764669
31917,5451617.125232216
31918,5028662.20490826
31919,6058023.713463553
31920,4246997.394435894
31921,6025624.174974311
31922,6105047.114348009
31923,11531243.217889989
31924,12436582.951707833
31925,5852654.240153233
31926,7956765.8289259495
31927,8812272.379007276
31928,6678824.386010193
31929,12134494.066865934
31930,7627226.386779274
31931,5611335.867201333
31932,7673975.060142471
31933,6297201.000484944
31934,5813482.475372165
31935,4732199.148981784
31936,4648400.633830273
31937,5747793.660261163
31938,5080306.472491087
31939,5194477.254125714
31940,7519782.979036313
31941,23214368.37531199
31942,5428891.172532832
31943,6921704.457798096
31944,4666580.99989678
31945,5697326.13952439
31946,9842544.877442008
31947,8121896.419876927
31948,6318791.713071791
31949,7464272.516365781
31950,10604813.638231702
31951,5376566.215163721
31952,5172418.383686637
31953,4022861.6788990335
31954,10302061.153997803
31955,5265556.656379899
31956,7889546.678834294
31957,4109847.780308196
31958,4710246.469627593
31959,10211437.020397078
31960,6492535.193669825
31961,7817166.406345418
31962,4825524.242984547
31963,6392861.773476854
31964,5392258.422689943
31965,5830828.3729325365
31966,11577405.551131714
31967,9477369.524002373
31968,7491018.831629492
31969,21133899.192597914
31970,5385001.32795316
31971,4423014.386934892
31972,5503207.485509262
31973,4889117.03892108
31974,7424552.466011103
31975,4215978.171228082
31976,4098500.0614677467
31977,8117113.794596466
31978,5369496.96326552
31979,5367141.610786078
31980,5032673.562449581
31981,6098412.064685458
31982,8064217.723856871
31983,8615125.213285899
31984,7532792.209275425
31985,5135164.082764925
31986,4491730.090038976
31987,5984868.536941789
31988,6999062.379517055
31989,10896414.195907073
31990,4250017.127074675
31991,8306354.313548231
31992,5109014.280330206
31993,9474294.935158506
31994,6890837.698792654
31995,6485466.54017485
31996,11107298.22618597
31997,5155433.964619212
31998,4246345.603831849
31999,5364696.450287692
32000,6853501.194730066
32001,27795209.384103127
32002,15791361.816203445
32003,7988595.475368074
32004,6757862.147386436
32005,5035844.320312835
32006,11258553.672243288
32007,8001956.0227186205
32008,6058831.968997961
32009,4232605.515690159
32010,7612086.531768908
32011,5363641.0828657355
32012,2274258.6539051835
32013,5533526.697948789
32014,5601995.002879158
32015,7199554.433568044
32016,6063031.154434711
32017,9969248.536481814
32018,7572855.788122945
32019,5339420.940860976
32020,5695430.561403859
32021,8277289.730407443
32022,5424411.789987487
32023,4238524.998518094
32024,5987842.088016685
32025,5966717.25128391
32026,4360202.184055443
32027,6951030.779495303
32028,4881548.684842591
32029,16044894.829266459
32030,3822324.4277057224
32031,4236539.0285233995
32032,7192592.850552916
32033,5785912.709772789
32034,4190304.3629883956
32035,6728144.316604508
32036,6949481.072123575
32037,7454126.090138462
32038,6099694.804590388
32039,7917757.011898374
32040,13171128.366154412
32041,3769318.4091923307
32042,6146237.430005923
32043,25576897.748036664
32044,4722725.094044322
32045,3436275.6792454473
32046,7500367.695143787
32047,9981225.55874759
32048,9230558.38316352
32049,6509295.190619689
32050,12202171.039038746
32051,7259724.866928339
32052,6846357.373808643
32053,8438239.850208385
32054,5847040.208648783
32055,4431777.631344168
32056,9589197.22400285
32057,4794225.333725407
32058,4271219.365462472
32059,5357674.395687546
32060,5947965.302400909
32061,8232567.389016736
32062,5578022.79362487
32063,5880130.366346553
32064,8825205.38519565
32065,6072351.43875912
32066,5673570.731626761
32067,4459100.10015235
32068,5131407.436032021
32069,3340145.3291556877
32070,9573214.20968355
32071,5040310.021717518
32072,4760711.437886529
32073,3865489.03267659
32074,5486736.766229541
32075,9275663.766648628
32076,15284496.738943415
32077,7728933.170114936
32078,4264092.967860366
32079,4582408.262394634
32080,5265870.800545422
32081,23248568.16295943
32082,5402833.475384134
32083,3960659.1473177103
32084,5607143.456721574
32085,7711163.721751067
32086,8817134.425619312
32087,5377591.619403533
32088,19170508.95522112
32089,6412716.501620592
32090,11893190.43114819
32091,6610071.239595775
32092,5479023.6226886865
32093,5040630.600466576
32094,7355529.256215912
32095,6156679.101498894
32096,4245505.985128564
32097,11720445.538896576
32098,5891602.48171171
32099,6976321.192449793
32100,8013878.8198751835
32101,5040399.936116078
32102,5442358.052744277
32103,4333582.079249995
32104,5843585.181966035
32105,6153364.415281152
32106,6793969.021213089
32107,4863456.179444958
32108,4009600.6772142504
32109,5504180.390502822
32110,4255991.566588409
32111,11909447.818444256
32112,16523182.20154379
32113,7773989.045822213
32114,8102335.289768499
32115,6933747.105674851
32116,6926666.114157504
32117,8405988.893576626
32118,6869947.617726125
32119,7936207.31342557
32120,11628723.753188478
32121,3675506.983562616
32122,7204408.89980393
32123,14996580.95630538
32124,8158284.065685411
32125,10401126.512299914
32126,7398082.50561357
32127,7480081.889436983
32128,6217568.026074758
32129,5593591.975096724
32130,4184990.533915765
32131,12551505.125287913
32132,2300496.060581601
32133,4341815.649085753
32134,4020069.7844395065
32135,6816411.742433492
32136,10902120.275443349
32137,8251094.322083841
32138,6184311.859754528
32139,6815454.734829841
32140,5353610.177079085
32141,3419784.8693240187
32142,4472148.285434365
32143,7196817.678687692
32144,4348073.950488049
32145,18239722.537827536
32146,6951104.536995164
32147,5201355.1197486315
32148,5290644.981656872
32149,7986526.017514089
32150,5136944.201881282
32151,7952408.902182766
32152,5012991.982430294
32153,6683599.810334598
32154,4508353.605058621
32155,6446735.333746922
32156,5151741.0117726475
32157,11029538.018795537
32158,9729577.29637444
32159,11698902.555619413
32160,6150266.691408251
32161,7650027.381142931
32162,8445736.141205689
32163,8115042.345635767
32164,10767215.796410417
32165,8547155.20242596
32166,7973584.154527781
32167,9235678.017395413
32168,8899404.02404726
32169,4661865.673831139
32170,8753259.66473025
32171,10263991.721961027
32172,6758139.600532662
32173,5961843.117615224
32174,8928161.980597485
32175,14967871.493392698
32176,4967414.139208855
32177,7878224.626199434
32178,5789421.184666209
32179,9382085.241189927
32180,6298082.959436827
32181,5909185.70560958
32182,5170753.779310314
32183,5876338.606435831
32184,12972766.055294087
32185,5831673.86302564
32186,6552468.3511870345
32187,4268850.594328119
32188,8182340.355378642
32189,4020069.7844395065
32190,4715759.416102143
32191,4553588.274835561
32192,12353307.148796069
32193,6563803.053760567
32194,3613877.640420597
32195,12221371.418085186
32196,11343725.541584164
32197,9422320.525689654
32198,6632143.270250089
32199,6811137.619689426
32200,8082216.275431826
32201,8413439.718710614
32202,4192067.3527441765
32203,4080581.98303326
32204,6594730.38455578
32205,16344306.158565264
32206,7557937.997933506
32207,8127030.944451437
32208,5570868.6947490135
32209,4920502.755616258
32210,5946317.482929546
32211,33395269.619655013
32212,5533287.237452134
32213,6263285.032447052
32214,9741154.627902608
32215,5888448.420951364
32216,5689886.483277848
32217,5984960.81153334
32218,5759965.978661224
32219,9256505.008117083
32220,6043969.117328936
32221,7898508.238894238
32222,5266867.820773199
32223,4771420.784015761
32224,5502183.387669927
32225,6035740.555909678
32226,6681960.938524139
32227,14412857.054025589
32228,10922222.041543633
32229,11880713.24937672
32230,5567403.017208932
32231,13428106.688019061
32232,4266110.637306192
32233,4690243.920751737
32234,11250361.559361922
32235,14210881.289720455
32236,5862988.638061596
32237,29791108.092555784
32238,6699873.207744838
32239,11795481.521760214
32240,6300478.458218285
32241,4906513.928453657
32242,5552005.1959253205
32243,6820160.147581387
32244,4881497.937120869
32245,7035331.630078422
32246,6913338.198892184
32247,6534845.847694512
32248,8468720.890699068
32249,6937375.582663488
32250,6807740.747109939
32251,5223680.012747816
32252,5678173.70342007
32253,7702330.036648325
32254,21989048.72448884
32255,5595072.605111256
32256,5849475.616722818
32257,4273030.865132
32258,6095246.876328013
32259,6082374.1958569875
32260,8105975.590782899
32261,21327171.418721206
32262,8407780.238190655
32263,5500671.017430778
32264,5019421.251483503
32265,10082837.222954283
32266,9904683.70224139
32267,6258617.913105457
32268,4098989.205798458
32269,5810793.722854345
32270,9650575.363034917
32271,6224087.850526107
32272,4075749.2161168284
32273,7989297.564218856
32274,5120250.324040606
32275,5892711.55745412
32276,8030853.034590928
32277,12154221.728725094
32278,6863685.787373739
32279,4569014.976780919
32280,5714293.324631832
32281,5682881.67318868
32282,8341246.662122979
32283,6899582.411394813
32284,4905171.657007931
32285,7784191.052641036
32286,11184260.879329655
32287,5677091.03958782
32288,5417698.298860727
32289,5382896.091393814
32290,7513443.250318446
32291,6216291.211726911
32292,9129308.613842158
32293,5372944.916698588
32294,9196686.108745271
32295,5590745.976624712
32296,7403679.745134776
32297,8630355.164933449
32298,8874925.704586893
32299,3406618.5269173845
32300,7024655.71214929
32301,10993034.226730173
32302,8448481.281860251
32303,6373765.373489152
32304,5171911.467057707
32305,5607228.185414243
32306,6632549.6014084285
32307,11721525.194998294
32308,4870321.162223534
32309,6256213.723787764
32310,5600884.062047425
32311,6979852.247088362
32312,4298442.965677498
32313,5578341.972055811
32314,6119235.904892159
32315,10127131.477552239
32316,6269014.46790167
32317,12268652.89501492
32318,9245957.42854622
32319,5032753.701528554
32320,9019690.824621623
32321,6841712.422020695
32322,4366981.035105014
32323,7497826.8294214215
32324,6755060.387650028
32325,4719726.913480691
32326,5830310.3408985725
32327,5520032.036324173
32328,7602769.605261659
32329,5359477.162136216
32330,5624218.56543318
32331,5923459.162847457
32332,7480904.9467845075
32333,7673850.205175955
32334,4822102.445029162
32335,7195240.765901329
32336,8474242.772620568
32337,5275919.096697543
32338,5075814.466354542
32339,7122706.155235244
32340,6309880.266901913
32341,5702067.034134774
32342,5574326.420183205
32343,7182128.219704313
