id,price_doc
31737,5630454.241816855
31738,5978847.467957354
31739,5754599.33425388
31740,6413261.044834409
31741,7539040.834727562
31742,7898692.6027756175
31743,6555310.374014524
31744,5634379.173100251
31745,5206083.45454119
31746,6872163.914503762
31747,5692838.740869164
31748,8119614.819254184
31749,5733038.6789568635
31750,6688560.010908579
31751,6337707.955327913
31752,5364596.763317602
31753,5311902.731112407
31754,6320214.891920201
31755,6689569.742662081
31756,4117965.614446479
31757,5900180.273504089
31758,5857205.67970182
31759,6217545.671780273
31760,5871386.9278546255
31761,8335238.505263361
31762,4589365.6587723205
31763,7631555.270093748
31764,5743539.992115927
31765,5337491.3948608
31766,6292160.419719044
31767,5284651.478163448
31768,6375872.5954709
31769,6563582.701835812
31770,5114732.9344321415
31771,5264728.888683371
31772,6371221.610187691
31773,5697521.412633758
31774,6116922.009876317
31775,7597303.850382186
31776,4383155.587545566
31777,5040677.9932732815
31778,6885666.297677102
31779,6926191.000107601
31780,6373850.048499566
31781,6306095.054800248
31782,6026805.24735558
31783,5269104.454080071
31784,5411812.552596712
31785,5918681.894858441
31786,5712879.963628747
31787,6169155.045805297
31788,5722765.665281477
31789,5872338.240579159
31790,5268693.170226188
31791,6652637.497685727
31792,6300820.123458668
31793,6439972.277115383
31794,6177074.013087797
31795,5677037.6002297
31796,5592401.154402673
31797,8375918.847166634
31798,6382523.2898915345
31799,5476821.222905406
31800,5590066.801053688
31801,5264959.068301678
31802,6188643.00578747
31803,6431517.788830034
31804,5428721.400253496
31805,5244799.976576896
31806,6259440.241141227
31807,5968740.827072046
31808,6331130.729574145
31809,5694260.854869841
31810,5172693.965966626
31811,6303019.921718497
31812,5812279.347770164
31813,6211877.6534252735
31814,5850008.055234295
31815,5819799.079772695
31816,5513579.10999438
31817,5263648.421030819
31818,5969028.91639325
31819,5927623.13585893
31820,7565969.15328268
31821,7020049.034564113
31822,5751013.111073897
31823,5616993.180133726
31824,4962987.657046548
31825,5568972.499219571
31826,5868762.7398926765
31827,6015595.485998027
31828,5819318.357938985
31829,6684525.7470926065
31830,5752094.344627512
31831,5187384.643196337
31832,7601710.762625714
31833,7306069.8501288295
31834,6244466.909419872
31835,5697858.956709451
31836,6151526.913534153
31837,5220734.41269906
31838,6419813.80723097
31839,5642643.612380077
31840,6797379.062831633
31841,5530953.354843005
31842,6159539.56490122
31843,5264982.853184828
31844,5991399.812600792
31845,6662364.504155918
31846,5712879.963628747
31847,5432384.260591123
31848,5920641.550499717
31849,6539805.99674748
31850,6165793.583272898
31851,7777561.636580269
31852,6414111.165777343
31853,7177479.413507219
31854,6155000.5651159305
31855,5393155.36430912
31856,6047397.21468486
31857,6786637.926419366
31858,7104321.869516623
31859,10626818.475950878
31860,6177316.076381063
31861,8665780.180981724
31862,6348557.450962151
31863,7058091.036681666
31864,5125317.4796483535
31865,5690725.602947897
31866,4590157.189261919
31867,6417969.6183944745
31868,5335682.611400662
31869,7049848.003912003
31870,4929147.725826235
31871,5715693.192379636
31872,7188948.449054388
31873,6026962.15920504
31874,5538924.146603037
31875,5806451.161698152
31876,5536282.362418211
31877,9066876.577532312
31878,5021340.799657502
31879,6805432.180674152
31880,7455998.433408777
31881,5672849.328027095
31882,7598606.519078601
31883,5536461.132705383
31884,5768545.944113977
31885,5911654.064119078
31886,6459713.27756997
31887,7052867.819306672
31888,5347013.108803855
31889,7761827.809873615
31890,5583068.391187962
31891,4950507.352517333
31892,5258270.903788582
31893,8377666.860000777
31894,6346795.931406587
31895,4762537.228760253
31896,5214010.600418004
31897,5184813.668212444
31898,5330742.103287993
31899,5244660.500626359
31900,6070712.41163897
31901,6351573.665670484
31902,6355214.930147281
31903,6207364.629721405
31904,5371169.840839229
31905,6146516.628350012
31906,5338682.924639711
31907,5259525.219650394
31908,5202758.042680954
31909,6303879.773599193
31910,5436342.13671707
31911,5268084.319048078
31912,6099087.843509659
31913,6352057.185182959
31914,5865984.8641897
31915,6443187.259958933
31916,5372352.372781299
31917,5727958.16393413
31918,5447790.331857155
31919,6172154.10121217
31920,5312777.758328281
31921,6247053.681061725
31922,5901307.017298954
31923,8057646.2211176995
31924,7368228.879975307
31925,5905546.482666906
31926,6754049.928120572
31927,7178137.051846459
31928,6367492.6900826525
31929,8086483.466710007
31930,6495047.5776569005
31931,5812272.187432211
31932,6474347.110843605
31933,6232736.671945119
31934,5953258.451437806
31935,5515241.760435934
31936,5253860.613869914
31937,5923586.530109371
31938,5512309.6612501405
31939,5640484.509065653
31940,6435232.896453973
31941,9733371.417604228
31942,5679811.296006907
31943,6355241.905156404
31944,5475326.846781909
31945,5892545.683331796
31946,7156802.852832999
31947,6733911.665901317
31948,6172314.273531846
31949,6736362.820086477
31950,7308710.9373739865
31951,5634079.748535118
31952,5583742.780789319
31953,5020160.103970986
31954,7280470.22036397
31955,5663637.465145354
31956,6322245.155650849
31957,5231101.890487766
31958,5422586.124094714
31959,7039485.380395878
31960,6376235.757738151
31961,6512314.856800609
31962,5366805.066096499
31963,6323618.202607202
31964,5616956.863511818
31965,5877616.676367203
31966,7920410.609594542
31967,7122113.102558632
31968,6185501.210593448
31969,9616478.920250565
31970,5860753.481372381
31971,5260510.86012668
31972,5779176.9772767145
31973,5621148.927346919
31974,6361921.7526632175
31975,5309250.9956195615
31976,5372006.373373337
31977,6684662.914950269
31978,5741900.74757473
31979,5553067.524988188
31980,5690820.107063479
31981,5894131.783555535
31982,6699886.640846242
31983,6804002.510262107
31984,6402252.439578171
31985,5686681.808509874
31986,5261987.320051516
31987,5919972.530428574
31988,6493274.473098601
31989,7556427.45093425
31990,4973324.393286229
31991,6767346.6319152955
31992,5693052.173576232
31993,6485860.5911887735
31994,6354169.662873694
31995,6253483.800883428
31996,7462511.537314171
31997,5607450.516585203
31998,5262873.505940772
31999,5557382.3294759
32000,6037113.084023068
32001,11220248.85186006
32002,8259798.559753144
32003,6828156.062617616
32004,6371241.941058767
32005,5711972.910382129
32006,7892233.608556643
32007,7192499.234594765
32008,5973983.198075489
32009,5259420.704763052
32010,6440327.522213501
32011,5534419.975834531
32012,4118003.1623081616
32013,5726341.719305989
32014,5578906.123156639
32015,6457164.881692774
32016,6126472.09865068
32017,7227168.354881754
32018,6339321.639732894
32019,5867386.233519201
32020,5939230.257163484
32021,6710011.503245777
32022,5793806.3480814975
32023,5299293.356216393
32024,5927623.13585893
32025,5915961.469867883
32026,5443479.252220574
32027,6427456.305583866
32028,5672831.791244677
32029,8628582.803874176
32030,5342856.926171476
32031,5263699.6330699185
32032,6395735.972386549
32033,5943600.688808129
32034,5188262.942859637
32035,6053568.88076855
32036,6320301.548530312
32037,6703466.353308392
32038,5826758.47283294
32039,6425099.842658301
32040,7999467.816791142
32041,4937869.123733463
32042,6154717.1197241675
32043,10485444.099328777
32044,5774175.753948402
32045,4961438.89617657
32046,6494391.755141037
32047,7318628.2220006315
32048,6941501.676494138
32049,6308092.0735944165
32050,7438133.3768993905
32051,6637946.050336343
32052,6014062.039239628
32053,6777900.94672877
32054,6085112.365921752
32055,5393636.759656185
32056,6828478.333715496
32057,5484260.705364756
32058,5398068.207896528
32059,5749075.2320361715
32060,6122535.732544365
32061,6595089.753902753
32062,5911617.726818608
32063,5836351.384967666
32064,6573822.676555811
32065,5925393.177519468
32066,5977689.448980455
32067,5231754.9590214165
32068,5716193.608336145
32069,4590157.189261919
32070,7197982.373552413
32071,5464766.737510313
32072,5424597.037740288
32073,5228977.986489284
32074,5730862.822390833
32075,7272705.133178487
32076,8910000.529110033
32077,6684309.246294469
32078,5291626.152706708
32079,5335734.856611611
32080,5640524.286521691
32081,10181855.75743602
32082,5795307.979653074
32083,4977283.973792593
32084,5884972.369012688
32085,6651351.0495354375
32086,7185419.5581275355
32087,5764125.908240916
32088,9112111.488476232
32089,6309250.281700004
32090,8005412.081649678
32091,6359761.1601029225
32092,5724436.023427751
32093,5482583.965075244
32094,6603395.954490529
32095,5868304.417809158
32096,5238872.143465032
32097,7858680.680023003
32098,5967993.485709236
32099,6517193.605038552
32100,6363037.717036902
32101,5596484.344704699
32102,5351091.778226347
32103,5173795.534792433
32104,5906754.085744609
32105,6103942.124440966
32106,6353527.774448137
32107,5832563.240579511
32108,5209666.606876326
32109,6053281.514571007
32110,5266119.985741309
32111,7522600.452902998
32112,8520997.27781104
32113,6815238.047865226
32114,6510484.414527868
32115,6427101.451387818
32116,6303885.449392954
32117,6796802.260091774
32118,6346131.682970301
32119,7158837.956143519
32120,7580786.315888151
32121,4589614.285205408
32122,6536624.838831578
32123,9255592.39410843
32124,6582431.874082803
32125,7372475.689247427
32126,6282523.439002683
32127,6444340.866198605
32128,6165879.595019615
32129,5800344.226985399
32130,5100114.830965095
32131,7725601.783108446
32132,4118003.1623081616
32133,5179298.166483266
32134,5064007.201489121
32135,6271151.509720659
32136,7452984.590005402
32137,6916958.97689829
32138,6159665.695998862
32139,6076212.370192661
32140,5753478.43104257
32141,4886555.6410855055
32142,5346655.993136061
32143,6260533.277164358
32144,5487461.863192187
32145,8716778.903571356
32146,6346453.110502342
32147,5853919.909838614
32148,5710956.680326342
32149,7419093.177000435
32150,5534336.825595869
32151,7168838.456966966
32152,5712711.6256388705
32153,6375184.7584901545
32154,5524698.276700744
32155,6183858.774721759
32156,5697423.795903073
32157,7520727.551852063
32158,7164070.8898215685
32159,7946209.725630405
32160,5946682.15790553
32161,6783326.742630304
32162,6464928.294226165
32163,6781275.018138333
32164,7931937.661196763
32165,7196935.986600602
32166,7189282.499068706
32167,7009403.2972733565
32168,6881399.1476561725
32169,5240475.545689588
32170,7548275.420734985
32171,7520155.829734293
32172,6400587.962719544
32173,5905127.487407994
32174,6778389.0002983045
32175,7555484.38248823
32176,5481669.714643367
32177,7257006.325481457
32178,5915395.925641825
32179,7149976.2731996775
32180,6090760.106273903
32181,5992142.789528082
32182,5465243.5074978825
32183,5755071.725118665
32184,7732048.28297056
32185,5875677.776321894
32186,6174182.730323185
32187,5305885.346656429
32188,6831746.666285998
32189,5064007.201489121
32190,5719656.674894157
32191,5459675.629758483
32192,8313516.024176677
32193,6081785.274865643
32194,5006551.133985992
32195,7709348.463523284
32196,6993062.9928463595
32197,7211653.895613451
32198,6353802.111506048
32199,6416362.76162115
32200,6643306.973765581
32201,6787045.205940023
32202,5185874.3662076965
32203,5294693.498130237
32204,6010811.174130441
32205,9105415.25380959
32206,6626726.2906646505
32207,7201897.258505015
32208,5915089.131329944
32209,5607879.597462193
32210,5874771.117752739
32211,11015722.241568165
32212,5729804.896031936
32213,6044223.889656267
32214,6408666.126278064
32215,6028763.35317641
32216,5967317.521536959
32217,6014651.8233406795
32218,5986005.853695957
32219,7209145.135360437
32220,5889506.701227415
32221,6834958.315058718
32222,5662248.082599946
32223,5532168.078489841
32224,5864663.763492959
32225,6067652.503323443
32226,6322273.296565632
32227,8520019.498895083
32228,7409863.147071534
32229,8761931.131233484
32230,5741262.720947196
32231,8404277.501647847
32232,5264095.619293371
32233,5609330.373126219
32234,7561900.559991591
32235,9144463.122512061
32236,5964724.248062164
32237,11258249.745823672
32238,6301346.454710322
32239,7812138.2973463675
32240,6236173.111693011
32241,5624652.456338373
32242,5710653.156573623
32243,6484247.706847546
32244,5556528.650694424
32245,6235426.597407303
32246,6267937.843863735
32247,6184280.095633467
32248,6705009.057221398
32249,6312272.6122033065
32250,5821942.625857902
32251,5535382.100889515
32252,6054336.995653251
32253,7152017.2001024615
32254,10646558.345510926
32255,5874826.118626583
32256,5996222.744294444
32257,5174717.151566107
32258,5991977.18158606
32259,5973778.372807572
32260,6385782.797714418
32261,9880000.94353063
32262,6796875.217380759
32263,5709229.18815153
32264,5673508.39978133
32265,7084043.803601794
32266,7408685.352522423
32267,6159051.5210142275
32268,5209470.732708976
32269,5698967.6378465565
32270,6990291.6617994895
32271,6114017.875294118
32272,5022416.660962973
32273,6702459.716913901
32274,5727647.448033698
32275,6002903.532162258
32276,7178807.52209439
32277,7766837.167457923
32278,6229576.569407486
32279,5288383.94510901
32280,5697362.889085897
32281,5617537.270856453
32282,6827741.047690202
32283,6353373.716208707
32284,5347665.934863046
32285,6924416.415943243
32286,7417174.912287381
32287,5902313.938966377
32288,5702758.548094831
32289,5512146.426768191
32290,6923545.586780463
32291,6078204.384509035
32292,6952502.883136678
32293,5564819.96258546
32294,7454632.582484036
32295,5768260.156910036
32296,6445673.144982903
32297,7149446.509306062
32298,6524842.821570474
32299,5139216.66873046
32300,6222744.370599878
32301,7566592.625531703
32302,6944939.044467612
32303,6193895.091326186
32304,5729049.095195402
32305,5848860.190544765
32306,6764351.439783962
32307,7459369.578328866
32308,5362165.576257569
32309,6002151.138496249
32310,5847958.138102834
32311,6572168.655131665
32312,5303557.975221894
32313,5772042.319875827
32314,6097377.781645429
32315,7313480.247373292
32316,5970996.862457042
32317,7644868.715554644
32318,7047040.966462396
32319,5562499.18162868
32320,6904757.3473794665
32321,6297863.36818956
32322,5339647.754990496
32323,6479355.668859468
32324,6098737.730831946
32325,5443402.731133261
32326,5682791.256583358
32327,5685616.844748726
32328,6736712.088815917
32329,5720692.44746852
32330,5860032.965742075
32331,5767145.171366482
32332,6369539.635883297
32333,6584160.454040212
32334,5523506.31189589
32335,6382178.367412824
32336,6557137.220543669
32337,5983936.608249523
32338,5701826.477453662
32339,6360489.94596711
32340,6053143.070065065
32341,5835503.55057208
32342,5853315.288815215
32343,5922134.0243268395
32344,5674769.678041078
32345,5794596.471001006
32346,5713715.2042866945
32347,5555275.555631808
32348,6377831.8472083695
32349,5983405.655136344
