id,price_doc
31733,3581287.2587722037
31734,4415461.414998129
31735,2947565.8658603556
31736,6012966.502684847
31737,5450861.809664089
31738,5615783.504004264
31739,5363197.1384060485
31740,7108441.184992633
31741,10100937.46042555
31742,12584075.352272196
31743,7490515.624908478
31744,5755457.941699727
31745,3783076.5098285754
31746,9565767.364900954
31747,5191381.305426657
31748,17029279.617654137
31749,6137837.031437963
31750,9179245.444558294
31751,7087290.955424817
31752,4365676.124588292
31753,4000984.8097228906
31754,6895296.6197143085
31755,7289481.956647435
31756,2272945.696640886
31757,5236042.008160364
31758,5237258.700672437
31759,6567680.248682729
31760,6034810.367858011
31761,13375178.790507346
31762,2632394.290649051
31763,10599143.288086494
31764,5744998.32420252
31765,4156048.538323941
31766,6870619.9767521545
31767,4359159.562763932
31768,7185019.722515545
31769,9125689.488351969
31770,3903707.861723681
31771,4458167.236701158
31772,8580887.633727882
31773,5086241.045605684
31774,6637079.811801307
31775,10742116.125968624
31776,1992765.0334986872
31777,4266654.868281022
31778,10215476.970783383
31779,8667282.263769899
31780,7063331.150865464
31781,7762675.53310849
31782,6031238.28904276
31783,4384903.871187738
31784,4616013.808453501
31785,5633421.308927828
31786,5421361.578001654
31787,6608071.862926839
31788,4570911.751008616
31789,6068117.971960419
31790,4522684.914146719
31791,7563101.716398003
31792,7329921.900259145
31793,7088058.777451016
31794,6852797.670164727
31795,4698674.098727235
31796,4868945.217175992
31797,14005096.216226708
31798,8455773.254497519
31799,4083002.5777689703
31800,5341807.383498525
31801,4036528.5527431015
31802,5643455.135579768
31803,7199489.5356414495
31804,4403333.713617628
31805,4126774.389836132
31806,6668716.469732076
31807,5806900.496427961
31808,7656523.915011555
31809,6200328.57053897
31810,4041573.776313942
31811,6260648.930674335
31812,5705397.204169315
31813,6515909.534883345
31814,4952014.305840512
31815,5908035.508087092
31816,4823239.8321647225
31817,4057430.2177984696
31818,6262242.239731804
31819,5778581.091735752
31820,9948681.830877034
31821,9033188.708645921
31822,5267114.167210628
31823,5532014.17693279
31824,3796219.4357565767
31825,5288679.27344383
31826,5975044.313120388
31827,7994422.147879208
31828,5120304.480752593
31829,7852975.027349495
31830,5713236.614839638
31831,3958667.7162784394
31832,10487559.232748525
31833,10753975.61727745
31834,6543412.333596377
31835,4855551.367993092
31836,7273693.467445995
31837,4011720.461896917
31838,7046361.088833327
31839,4819998.070852482
31840,8373471.769923863
31841,5046997.30764456
31842,7501176.5478540175
31843,4197016.514964821
31844,5951649.71356199
31845,7844704.84584925
31846,5416200.477948316
31847,4348460.8606737135
31848,5642431.664840791
31849,7803324.786247353
31850,6454155.92283461
31851,11353308.07498521
31852,6984907.666100811
31853,9104311.917592319
31854,6369001.773526315
31855,4713748.959514834
31856,5528434.557090669
31857,8039716.099728418
31858,11015297.174866397
31859,29042019.98944516
31860,7183480.6673104605
31861,14909067.62318359
31862,7402453.150032827
31863,9815862.906880304
31864,3727453.7885468476
31865,4192899.4150608843
31866,2855057.281166003
31867,7644898.887760297
31868,5005235.620746153
31869,8267914.546281055
31870,3470288.691963625
31871,5110889.08302133
31872,10501440.054239975
31873,6394462.579535647
31874,5152097.395628501
31875,5353670.22834108
31876,5140889.061056075
31877,22532628.756509278
31878,3501646.755708413
31879,8079843.379251411
31880,9208406.4777292
31881,4809875.632320749
31882,15272716.644429192
31883,5102823.276825029
31884,4807907.363267622
31885,5343077.614613749
31886,6488180.417983714
31887,8830539.188560067
31888,4364245.598955675
31889,11214085.427036207
31890,4933670.963115338
31891,3633592.6214481555
31892,4443439.854070608
31893,17588688.420270573
31894,7810171.267587209
31895,3691787.195870651
31896,4087747.2224108772
31897,3914130.2394355875
31898,4799432.879537201
31899,3999839.137821147
31900,5993520.564980493
31901,7195402.253524707
31902,7423606.348233575
31903,7457656.547442734
31904,4513123.079747242
31905,6732495.264988516
31906,4383206.3747629225
31907,4450402.748919577
31908,3744355.1121206554
31909,7317826.240099166
31910,4218882.856017193
31911,4548310.412598767
31912,6597962.529780789
31913,6386331.3817112455
31914,6174461.40690989
31915,7159781.735608624
31916,4487667.624813404
31917,5968198.026528763
31918,4615892.068211552
31919,6796288.528813762
31920,4152153.4069851935
31921,5870950.759633224
31922,5865984.991445812
31923,10546683.52964526
31924,10141054.227239173
31925,6266454.2286930205
31926,8466580.596511485
31927,9290733.497367367
31928,7480655.958367052
31929,16249927.419827485
31930,7985331.152756561
31931,5513239.131848686
31932,8043557.309821981
31933,7401708.277659551
31934,5754496.715448921
31935,5264701.8628696
31936,3842706.110998024
31937,6029567.413984298
31938,4850425.50720548
31939,4918924.872257505
31940,7141133.065308325
31941,32087836.841428444
31942,5268387.739399212
31943,7279042.168419228
31944,4167788.2628861577
31945,5232784.290077164
31946,9421005.03918653
31947,7971717.223348484
31948,6542486.261798001
31949,8993272.598458251
31950,10478677.833816266
31951,5515516.700124096
31952,5473940.212561946
31953,3724793.265400806
31954,10462867.815972602
31955,4385352.489926502
31956,6992840.531494095
31957,4048049.5164414737
31958,4309830.9931624215
31959,11493008.687351236
31960,6446263.658382092
31961,7948865.168413031
31962,4441647.258904076
31963,6379510.536669436
31964,4815761.966602301
31965,5686376.859358189
31966,12122880.68878847
31967,10035880.7730676
31968,6068435.636071494
31969,20997441.136097655
31970,5455933.174622494
31971,4301057.545040038
31972,5135152.65355492
31973,5526480.708165669
31974,7520242.685251106
31975,4022204.716457443
31976,4449809.16340447
31977,7967016.97853358
31978,5537741.504628166
31979,4881104.97456401
31980,4977080.773581137
31981,5768562.998748177
31982,7588660.043899381
31983,9570891.761722382
31984,6651981.4582977025
31985,5073458.227360487
31986,4381947.811494017
31987,6135731.6614311505
31988,7557814.193764666
31989,11804547.884214705
31990,3578362.376719173
31991,8278615.9339802135
31992,4954461.60384702
31993,6179658.643557874
31994,7329620.271340831
31995,6974783.703708203
31996,10120270.136651548
31997,5475692.957289202
31998,4542879.887789831
31999,5267623.672116054
32000,6479462.330753896
32001,34063387.08285463
32002,14897892.870305687
32003,10135667.040666353
32004,7281163.113437909
32005,4989008.998498529
32006,12612533.776958236
32007,9769536.047724169
32008,6709928.142040894
32009,4370689.860206014
32010,8551996.18766744
32011,5334988.459297933
32012,1964532.1160985671
32013,5913225.865933766
32014,4777279.84636166
32015,8484730.278147837
32016,6776124.301786088
32017,10095039.842804912
32018,6755163.682105804
32019,5996283.345486193
32020,5771240.688947407
32021,8893639.999779465
32022,4648685.850188815
32023,3980016.944542118
32024,5800909.978940913
32025,5467959.110318601
32026,4863383.148029862
32027,7008804.578638157
32028,5351269.12008694
32029,16426219.29476941
32030,4258934.460543596
32031,4474910.2309364835
32032,7802159.866006607
32033,6585105.164480876
32034,4379189.810053009
32035,6968110.752014613
32036,7407860.992907057
32037,8085130.427080576
32038,5686774.127058406
32039,6866257.281069317
32040,13269076.780402431
32041,3522472.8708662144
32042,6424385.2245289
32043,32742591.232008286
32044,5745118.474670322
32045,3590448.690667161
32046,7529850.072727455
32047,11154672.326493314
32048,11606985.827848418
32049,6536748.602376055
32050,10456544.078325441
32051,7069733.211560101
32052,6324536.976881089
32053,8868810.837248486
32054,6410188.672148059
32055,4282425.103143653
32056,7819075.212324149
32057,4680686.091899162
32058,4119315.696714659
32059,5358826.398480257
32060,5841641.517104941
32061,8003147.954884421
32062,5890318.9506687615
32063,5342728.642610236
32064,6612318.015971429
32065,5466069.500323866
32066,6502478.512821802
32067,4172441.340411802
32068,5093875.024167888
32069,2993183.4210489793
32070,7972434.409882426
32071,4657261.729483381
32072,4298672.567505057
32073,4227367.773427534
32074,6107967.488368047
32075,11370490.994759535
32076,22916563.1071598
32077,9001354.273265043
32078,4614929.472330605
32079,4941011.492922881
32080,5325654.775926519
32081,30110598.669158164
32082,5368114.414266758
32083,3628347.382744063
32084,5448142.489970161
32085,8221265.059349093
32086,8825684.945120422
32087,5312847.717397804
32088,21519995.923450157
32089,7065570.075450196
32090,12907701.337481156
32091,7047705.1997644575
32092,6015485.6033174
32093,5467547.006941052
32094,8217622.444081944
32095,6026581.792013405
32096,3759832.056342428
32097,12411314.614828758
32098,6677148.294758164
32099,8087103.604185784
32100,7947565.648802198
32101,5502475.5544932475
32102,4380087.172385911
32103,4123740.5401906976
32104,6189043.636798906
32105,6263224.017486872
32106,7176511.961220423
32107,5496541.05068462
32108,4076638.766165717
32109,6934806.914285418
32110,4470702.783997563
32111,13036129.509463327
32112,17189527.783720292
32113,8611554.777503328
32114,5501245.362203253
32115,7497318.952192061
32116,5668534.84803423
32117,8756082.74886059
32118,7166137.56920887
32119,8921022.006066604
32120,10440489.38371605
32121,3038717.535141523
32122,7142929.531785795
32123,18990370.369759336
32124,7839138.2659330955
32125,10664642.083074948
32126,5328771.538072844
32127,8564537.499393074
32128,6618007.19708541
32129,5445185.504035298
32130,3940055.843816262
32131,11569343.461708777
32132,1993028.311177748
32133,4249484.881396126
32134,3913036.2607241743
32135,6587858.535507965
32136,10927136.766761428
32137,8544198.571077269
32138,6491611.559465218
32139,7152646.613546714
32140,5959006.614546044
32141,3301749.088135672
32142,4693257.056232816
32143,6618260.061957799
32144,4780667.844693239
32145,21099873.980208535
32146,7354764.212953084
32147,4509943.367424068
32148,5052576.7671511145
32149,10186403.781875845
32150,5106143.485853542
32151,8967997.615904497
32152,5516337.051044997
32153,7206860.648613372
32154,4502663.15453532
32155,6858772.970702333
32156,5109713.21193597
32157,12845130.91190948
32158,11156813.182522438
32159,14033308.89883591
32160,5588011.8177971905
32161,8912582.611507928
32162,7808336.268907313
32163,9205431.620921697
32164,15089232.024294471
32165,9650127.02981529
32166,9289991.261770234
32167,10218869.60623607
32168,9833946.060546285
32169,4200223.123253644
32170,11077064.130081883
32171,12509950.08157099
32172,7417804.320461046
32173,5689825.272813652
32174,7266583.23618915
32175,14368804.486844067
32176,5140322.3567233095
32177,11201796.107741352
32178,5787355.8276788825
32179,8250523.4615855785
32180,6786703.0686637
32181,6207670.994249721
32182,4605085.60137146
32183,5519861.025790368
32184,13408099.55778329
32185,6401644.041442936
32186,7414860.298579057
32187,4085715.9852818144
32188,8210842.748254442
32189,3872177.8684809217
32190,5430428.821970636
32191,4798612.055688501
32192,13150102.396281103
32193,5131119.1755501125
32194,3627249.024694872
32195,12846504.031873373
32196,14038445.110806169
32197,10846475.396844024
32198,6972544.805708165
32199,7442220.375444466
32200,7063559.469312318
32201,8724164.643752696
32202,4249715.500465506
32203,3804301.272918165
32204,6922001.710028877
32205,17315502.370071977
32206,8716045.385175694
32207,9510100.941052392
32208,5992351.224139306
32209,5645690.418397399
32210,6158748.635191039
32211,47334546.13450924
32212,6149862.612164302
32213,5931716.479716723
32214,7061748.645049218
32215,6118586.126427981
32216,5717924.573518867
32217,5839065.037330508
32218,5951208.954321836
32219,11036409.174110454
32220,5448991.731343453
32221,7528547.488842938
32222,4363250.801824295
32223,4506260.889137104
32224,5300073.515244703
32225,6836829.516306364
32226,7219234.561540679
32227,16888830.277394254
32228,10896816.081914
32229,18211575.61479844
32230,5289147.633691802
32231,14597986.839829098
32232,4414998.236104941
32233,5251508.917698034
32234,10182418.201805193
32235,17142077.815694008
32236,6504007.05434587
32237,37972167.49665783
32238,7165900.275137361
32239,12793671.79490577
32240,6883694.217572887
32241,5346605.475921195
32242,4917101.990952241
32243,6973988.938407546
32244,4762384.284187445
32245,6136822.681139017
32246,6467903.33700351
32247,6829340.800552722
32248,8387268.238854805
32249,7045377.625553735
32250,5508926.359164286
32251,4609548.462071018
32252,6124724.969535646
32253,8730194.633429369
32254,28644376.826226857
32255,5500699.549509648
32256,6464381.902067812
32257,4207432.368677511
32258,6308705.981262561
32259,5639134.738418004
32260,8619316.484542347
32261,22489739.01916717
32262,8788813.270005612
32263,5240645.036254071
32264,4551764.6778366035
32265,8945206.569881141
32266,10897539.076427555
32267,6475331.64618341
32268,3808380.903159577
32269,5884652.520725945
32270,9149670.329380458
32271,6566839.469837199
32272,3768545.2588395015
32273,8513769.50579536
32274,5126411.64542593
32275,6604109.951989236
32276,9062016.970527045
32277,12644253.35556094
32278,7566550.526894905
32279,3613233.6963333474
32280,5112030.682258468
32281,5835591.650381128
32282,8759228.12962632
32283,7376540.951164988
32284,4293300.556382911
32285,9413256.692410232
32286,10944828.881766045
32287,5030607.747683232
32288,5038682.844690797
32289,4385724.311330749
32290,8773265.539238114
32291,4864575.742043714
32292,6507363.389161679
32293,4100291.1910002283
32294,11144004.512190737
32295,5801009.572395893
32296,7334343.636890967
32297,10093286.983031997
32298,7045346.853593382
32299,2950856.5290547395
32300,6476841.06873012
32301,12652970.777687583
32302,8628004.056853654
32303,6429211.999148729
32304,5243392.588212544
32305,4976806.275620694
32306,7349722.9508949425
32307,13661527.710068475
32308,4581429.483394765
32309,6584534.508448153
32310,5297189.252797345
32311,7259569.816994238
32312,4085355.1157534346
32313,5208640.684295523
32314,6151950.065503065
32315,11096735.590644345
32316,5857566.438206769
32317,10865356.060418878
32318,9967653.091900634
32319,4557043.792183335
32320,10395859.025223408
32321,6864194.690365916
32322,4130525.428643182
32323,7328364.346256426
32324,6744415.155004322
32325,4675326.930736658
32326,5639675.834635054
32327,5430097.880912577
32328,7997232.072594994
32329,5011488.825949379
32330,5661227.342834084
32331,6326097.146854753
32332,6767926.723653313
32333,7475285.457930604
32334,5206677.986439905
32335,6791671.757329007
32336,6956345.494843936
32337,5704394.642414591
32338,5134864.458586199
32339,6840732.960491248
