id,price_doc
31732,7897208.612421356
31733,3404576.910281778
31734,4607107.515134576
31735,2933821.850187382
31736,6858337.562224074
31737,5267341.250113516
31738,5952672.947641363
31739,5675088.605697615
31740,7324853.349032061
31741,11632583.010908023
31742,12382295.876035351
31743,7591666.663128824
31744,5222138.394541692
31745,3973124.286715931
31746,9691084.482490988
31747,5206473.620178204
31748,13667852.007151254
31749,5418708.470238699
31750,7558962.45026073
31751,7756720.246285009
31752,4497622.370521637
31753,4015384.007999004
31754,7331941.880015022
31755,7829856.69635753
31756,2336064.824614472
31757,5415006.794057199
31758,5520406.44852498
31759,6426260.477270442
31760,5826109.951015606
31761,14097378.824972259
31762,2741894.564713918
31763,11703168.772560943
31764,5096865.489570956
31765,4197753.23787245
31766,6456559.125731757
31767,4304332.934381072
31768,7243166.8756062165
31769,7840290.422295227
31770,3956032.1918317173
31771,4270700.602557828
31772,7296742.077851721
31773,4937062.54182259
31774,6757077.54440317
31775,10469716.347233148
31776,2348488.237060113
31777,4336553.36878358
31778,10119994.169980466
31779,8656420.735467851
31780,7156685.553984877
31781,6899003.96592023
31782,6381381.419033646
31783,4153837.7304641414
31784,4394963.066976893
31785,4756293.901482397
31786,5229340.056820819
31787,6658574.400663156
31788,5362854.180398873
31789,5913334.644163085
31790,4289665.222152827
31791,8371008.00703606
31792,6836056.659319126
31793,8388835.311794497
31794,6896409.556153458
31795,4902002.866670294
31796,4769069.572996982
31797,16014273.645244906
31798,8034609.946929821
31799,4446391.210945775
31800,5783171.061093582
31801,4085005.217985229
31802,6501075.21040299
31803,6973670.571076919
31804,4717803.327371107
31805,4033496.8204394896
31806,6539637.27388037
31807,5381648.333573427
31808,7320579.386002842
31809,5414634.048644592
31810,4016770.7004190623
31811,7156845.157107843
31812,5975517.734288371
31813,6478802.046346406
31814,5407821.08743871
31815,5752502.614391026
31816,5215307.842208129
31817,4080318.6666842434
31818,6381753.575348292
31819,5662802.849258654
31820,11858422.286988901
31821,11176181.093810374
31822,5333966.565259865
31823,5138541.523623229
31824,3703341.1769663203
31825,5198021.99460479
31826,5958314.364428542
31827,6949930.854657992
31828,5665580.901403789
31829,8041886.921313793
31830,5354832.448729158
31831,4044147.6405500257
31832,11335967.300437072
31833,10384550.48466273
31834,6406190.470290395
31835,4954691.323972311
31836,6899218.379516003
31837,4084822.238622916
31838,7347555.102965019
31839,5114211.34253791
31840,8319033.857649874
31841,5072005.836139796
31842,7020549.744322773
31843,4117386.082544421
31844,6233627.037636401
31845,8472361.588895978
31846,5202269.50570455
31847,4714566.008514293
31848,5508354.377379115
31849,7862939.117422348
31850,6427130.141132852
31851,12024858.898299096
31852,6873749.657372677
31853,9712497.352710564
31854,6390494.582635832
31855,4984745.525353797
31856,5688156.635800822
31857,8805111.519963872
31858,10458502.332355492
31859,30073701.67878527
31860,6991838.465779061
31861,14880868.60228077
31862,7216865.097406959
31863,9200555.018811923
31864,3803237.0039589875
31865,4863857.002337943
31866,2962157.6199002964
31867,7403224.482300581
31868,4527962.61697067
31869,9786951.911868641
31870,3585622.8419494927
31871,5171264.43042745
31872,10153916.846248016
31873,6537317.020150413
31874,5121958.115461019
31875,5321600.330783911
31876,5087298.231535911
31877,20106482.752293207
31878,3194581.048135177
31879,8895866.988053935
31880,9506717.704652682
31881,4987472.79769095
31882,10963055.668495335
31883,5077841.6030593915
31884,5477342.116504092
31885,5911941.071004713
31886,7295952.684684606
31887,8918897.180583674
31888,4503683.351840318
31889,10692304.64385748
31890,5169082.915292898
31891,3299202.646294426
31892,4240683.775145553
31893,16100840.426553132
31894,7499326.247581062
31895,3649354.6079153726
31896,4047362.2489483003
31897,3926858.5143782767
31898,4512787.651086065
31899,4111473.9845554894
31900,6223281.935466406
31901,7094630.526548935
31902,7422754.425619903
31903,6381265.865726557
31904,4523227.425549215
31905,6366268.527862806
31906,4599467.41752575
31907,4240280.906258687
31908,3968214.017304014
31909,6564220.284621434
31910,4451203.486838448
31911,4282093.8632158665
31912,6628106.443830462
31913,7597319.290961156
31914,6061465.2356550805
31915,7133152.25417832
31916,4524654.594136864
31917,5395028.718598677
31918,4849711.158039713
31919,6833923.105434888
31920,4348570.637021577
31921,5725287.5425274735
31922,5927025.9619198
31923,11142223.121620886
31924,8793450.841990031
31925,6473060.187584857
31926,8720194.141283644
31927,11138702.310286945
31928,7306120.286995401
31929,14459239.236550128
31930,7877029.23598859
31931,5705306.336064867
31932,7513963.483729913
31933,7261132.325911839
31934,5649779.326957269
31935,5381926.813416049
31936,4080247.620388728
31937,6215274.583569115
31938,4920250.314038991
31939,5110515.272082835
31940,7106877.757705302
31941,27270361.545490492
31942,4949900.798377787
31943,7923594.979625342
31944,4659771.386234416
31945,5924383.273810979
31946,9484313.982216844
31947,8031202.977691862
31948,6563563.179912841
31949,9315193.601272497
31950,11098459.498283505
31951,5312122.542768198
31952,5323178.464942518
31953,3916180.8346390296
31954,10911009.66729436
31955,4440793.550038937
31956,7670749.596434478
31957,4070978.478282357
31958,4583700.254626902
31959,9925540.175322343
31960,6923114.738603495
31961,7624931.341254207
31962,4128713.041864624
31963,6764147.497028653
31964,4979035.014102688
31965,6246321.941600536
31966,12928433.555558156
31967,9467870.48308942
31968,6164020.372896616
31969,21624816.263445564
31970,5415641.838739793
31971,4389674.056239579
31972,5703454.440337573
31973,5229377.310604957
31974,7196577.422412964
31975,4178649.4768686555
31976,4511649.642828985
31977,8600299.823171413
31978,5640769.1934726685
31979,5001671.753397559
31980,5147841.896100603
31981,5447335.224314462
31982,6717685.850119561
31983,7712071.937625648
31984,6275847.129063839
31985,5182337.08563142
31986,4420325.421244579
31987,5799163.422228434
31988,7185737.0282206
31989,11031008.426777631
31990,3688619.6762467036
31991,8114650.689954055
31992,5141361.198333899
31993,5772609.8346525915
31994,7144003.47690206
31995,6786231.478571034
31996,9971128.540999906
31997,5385318.990869249
31998,4280089.575283116
31999,5129835.674835202
32000,6381699.609400263
32001,40089970.29763154
32002,15178348.864466254
32003,9992934.193853911
32004,7373747.801927552
32005,5163038.270247364
32006,12827532.427588122
32007,9740550.825816944
32008,6556778.081634909
32009,4224990.071853361
32010,7848023.604939551
32011,4988872.792974966
32012,2124280.526899915
32013,5423372.287757802
32014,4726383.803094554
32015,8054706.260685452
32016,6807251.38387865
32017,10037685.036291488
32018,6814448.627517984
32019,5633829.716045098
32020,5872528.321688324
32021,8253422.9203014
32022,5720281.26261228
32023,4175499.8866749858
32024,5669043.394546325
32025,5728026.719276988
32026,4786749.6931957
32027,6937489.732971878
32028,5548579.782715805
32029,16222413.082545506
32030,4220172.269769654
32031,4250835.379441476
32032,8006507.487239075
32033,6502142.386792037
32034,4041966.944198256
32035,5946422.051848532
32036,7235232.942610964
32037,8140270.097135814
32038,5485467.443133016
32039,6849082.826161709
32040,13828155.800002445
32041,3639999.549028664
32042,6397545.241439117
32043,29106146.573703744
32044,5641225.81607573
32045,3979712.1541206604
32046,6798219.649161981
32047,10546143.106062375
32048,10450093.833047418
32049,6729937.82190849
32050,9468107.647449981
32051,7577740.661435666
32052,6373431.774515777
32053,8550307.447979948
32054,6554676.070140955
32055,4717052.145688734
32056,7467970.153840968
32057,4889371.629429193
32058,4513921.467072776
32059,5523588.5732536875
32060,5995918.7156642275
32061,8013837.507123908
32062,6288209.1985242795
32063,5488825.264438947
32064,6838414.381943329
32065,6120948.888647186
32066,6339673.555175262
32067,4292153.27098563
32068,5175668.010499621
32069,3010212.235691923
32070,8922544.893988675
32071,5047062.823063692
32072,4232771.262837664
32073,3959651.708821165
32074,5494797.493797587
32075,11423818.270828353
32076,20087150.824146107
32077,8573310.85762398
32078,4318805.159724348
32079,4567664.081171516
32080,5366739.579092068
32081,28542427.05893654
32082,5679672.550424554
32083,3783941.32273738
32084,5830509.930457444
32085,8207280.597441601
32086,9413386.255819438
32087,5149793.7679475285
32088,22819403.333097156
32089,7185586.498310966
32090,13665726.706945553
32091,7157140.960580355
32092,5477350.842140768
32093,4558637.073887703
32094,7951848.818974092
32095,5308697.016031498
32096,4037666.6886601136
32097,11986506.974159695
32098,6508475.455094885
32099,7717023.989667679
32100,5647029.983860577
32101,5251400.282779513
32102,4234597.354304658
32103,3905918.616024307
32104,5775831.652711951
32105,6470098.25550167
32106,7060677.118507997
32107,5593401.922547645
32108,4194018.39620748
32109,7047125.261006501
32110,4260190.358684063
32111,11173878.872694077
32112,18848378.899950508
32113,8833977.63961694
32114,6496841.946367441
32115,8091853.383698698
32116,5993386.9880797425
32117,8568004.021436155
32118,7268461.820564468
32119,9340183.136993837
32120,10563068.982925292
32121,3048848.959067151
32122,7911522.537506167
32123,21540830.73471524
32124,7878147.762136377
32125,10677697.862999862
32126,6271113.406358132
32127,7866038.98111137
32128,6369697.025658324
32129,5848675.636539985
32130,3956822.9457934047
32131,11799166.928978361
32132,2140677.04879538
32133,4034617.3705456434
32134,4065090.440013892
32135,6677722.521472994
32136,11053141.354955744
32137,7853548.722413938
32138,6434734.773912206
32139,6526953.267000498
32140,5810670.07929543
32141,3266768.0528960587
32142,4571051.620377514
32143,6483252.966227059
32144,4913568.470846717
32145,21572239.18032042
32146,7194835.557588955
32147,5114266.125067896
32148,5366921.437774566
32149,10616917.216549871
32150,5166320.685684934
32151,9643921.703488827
32152,5313071.971350682
32153,7238049.116601956
32154,4710828.630567362
32155,7004381.74776292
32156,4962811.993744608
32157,12906034.056234563
32158,10675728.73428623
32159,12604377.843370823
32160,6227770.503480995
32161,9105890.840272522
32162,7364882.820447011
32163,8574791.672214855
32164,14915179.561876122
32165,9920319.707849836
32166,9714808.042023387
32167,10236553.79908052
32168,7228772.475693264
32169,3991816.0010612165
32170,12797713.219300313
32171,11887080.773412015
32172,7744716.306126001
32173,5933592.457504125
32174,8219596.785860295
32175,13201307.218548825
32176,4773566.363478529
32177,10905207.567440648
32178,5761193.249864884
32179,8552829.175709816
32180,6172699.23253299
32181,6202137.462349333
32182,4672773.386111192
32183,5490923.931281302
32184,13477704.822676877
32185,6087261.18206793
32186,6908321.502406546
32187,4227094.877259007
32188,8366949.2089220425
32189,4065090.440013892
32190,5502710.802630381
32191,4889543.989380561
32192,14329906.616499968
32193,5752716.17605604
32194,3798428.2047850415
32195,13527521.195420582
32196,12027212.27810968
32197,10667141.654867092
32198,7232856.415822336
32199,8019180.246421444
32200,7834174.205667791
32201,8621907.562594257
32202,4032224.595620526
32203,4084840.184794157
32204,6345789.417223838
32205,19616291.284714025
32206,8570214.988789838
32207,9901875.48078796
32208,6260480.994171825
32209,5241841.90812026
32210,6014184.416225179
32211,42717855.98307345
32212,5447847.55352014
32213,6610075.985848748
32214,6968834.909885427
32215,6422063.168215233
32216,6028776.627692082
32217,5925127.5781217925
32218,6168646.010762018
32219,10830391.904105721
32220,5584520.046318681
32221,8016937.125713395
32222,4496060.678218689
32223,4558366.9898840785
32224,5613002.292738985
32225,7029980.153572472
32226,6820400.864108147
32227,16139820.422231384
32228,10001449.936619926
32229,17048637.61404272
32230,5314817.561093413
32231,15882627.929909103
32232,4254762.794425192
32233,5847761.433349699
32234,8724387.413445495
32235,19737424.73250276
32236,6450431.433748301
32237,36518010.91669077
32238,6731631.228541048
32239,14147302.527290916
32240,6459846.063289135
32241,5417540.560107444
32242,5099771.306086327
32243,7313991.162537874
32244,5160594.226341581
32245,6652702.0624717595
32246,7138867.070027223
32247,6724086.561036876
32248,9084835.062637692
32249,6239127.388155819
32250,4505917.780562919
32251,5086869.621682028
32252,6062312.897458734
32253,9351932.25452402
32254,31764446.9659351
32255,5551372.864434569
32256,6498261.903499319
32257,4010385.5768657825
32258,6687986.135140846
32259,5998658.531570303
32260,7199212.0677375635
32261,23658561.368539166
32262,8590464.60614335
32263,4847960.220307553
32264,5454960.266471741
32265,9267931.529614998
32266,11218586.143211083
32267,6454668.939596028
32268,4471557.217248318
32269,5090757.279081608
32270,8623999.192706019
32271,6655684.499738333
32272,3804118.728802866
32273,8752339.352052184
32274,5182736.344543339
32275,6508490.44101351
32276,9690841.056446472
32277,12239209.404892469
32278,6963528.339136148
32279,4082343.0226727203
32280,5309854.7577602295
32281,5742707.547030579
32282,9585072.250211237
32283,7169932.026375728
32284,4651258.876973765
32285,9575761.007157324
32286,9744171.161347093
32287,5629402.34023358
32288,4898495.269860854
32289,5002786.147527922
32290,8936018.401944794
32291,4966762.99804798
32292,7534700.6388505045
32293,4844509.9009774085
32294,10707034.100349946
32295,5341641.026570722
32296,7189642.716367858
32297,10080031.404649118
32298,7792101.049579806
32299,3372944.3650584244
32300,6344926.015218473
32301,11642888.61080679
32302,8906618.999890663
32303,6736212.53096567
32304,5246778.933682946
32305,5433519.648852297
32306,8139380.885514525
32307,12886159.615491558
32308,4538289.443849824
32309,6125633.726393649
32310,5783079.585776759
32311,7186570.4347281605
32312,4226659.1911970265
32313,5080278.425918496
32314,6636660.463249005
32315,10881895.16599299
32316,5849712.146770016
32317,11718834.053282896
32318,9899812.110823479
32319,4576816.59275736
32320,8727801.379021872
32321,6519746.55726281
32322,4366940.119893984
32323,7483074.26331271
32324,6860715.300851714
32325,4511862.70909358
32326,5508217.381920491
32327,5380451.002157198
32328,8536798.336585023
32329,5331850.245548562
32330,5241715.902938579
32331,5875209.037133551
32332,6774592.134941678
32333,7982469.55757703
32334,5069630.949461482
32335,6776757.47569579
32336,6320757.97572484
32337,6519294.694015778
32338,5236277.318378776
32339,7390522.691466616
32340,7000096.832394508
