id,price_doc
31736,6358606.326829113
31737,5333759.576014886
31738,6278325.1007921165
31739,5411136.575175655
31740,6792217.900242622
31741,12574736.527759738
31742,11390410.735526972
31743,9019518.038423393
31744,4901902.191722153
31745,4054236.027565269
31746,7568024.187202731
31747,5120249.024671443
31748,15523035.875563601
31749,5529174.53649519
31750,7730174.8407564135
31751,6636993.480864886
31752,4099997.9276552857
31753,3667370.8868283364
31754,8732261.34498263
31755,9233206.66198575
31756,2464642.129273259
31757,5736131.928598074
31758,5541067.814244065
31759,6084484.210288855
31760,5519046.619082793
31761,13285372.644263735
31762,2959300.0134251276
31763,9925992.46032854
31764,5296257.496619861
31765,3894563.1652112356
31766,7745073.206756933
31767,4076783.492561734
31768,6846022.679146546
31769,8344108.790988902
31770,4169258.6717792717
31771,4293419.805162198
31772,6853810.15416367
31773,5272516.15807287
31774,5734916.178381805
31775,11120615.568562953
31776,2417483.0885588364
31777,4493134.855706137
31778,9045703.854688998
31779,7845746.931979589
31780,6777269.675045719
31781,6547138.423763584
31782,5582449.954322729
31783,4084282.9328972
31784,5063270.409166244
31785,5981426.07728683
31786,5159128.70427364
31787,6057449.208836974
31788,5608958.35388757
31789,5521053.925183311
31790,4290248.451431442
31791,8732353.602499781
31792,6212357.910682143
31793,6909604.49477367
31794,6035756.312373639
31795,6016438.776277717
31796,4851138.944934997
31797,13225096.610066779
31798,6823063.507135088
31799,5609852.027393408
31800,5176660.377732637
31801,3851162.4908813313
31802,7078168.760952551
31803,7517306.59377977
31804,4843755.907051453
31805,3843106.6028455477
31806,6524011.843012036
31807,6576912.253150828
31808,6324834.903699408
31809,5291876.827602223
31810,4253361.25899039
31811,8096942.450448581
31812,5665090.121994472
31813,6127092.07251726
31814,5879046.960421908
31815,5562831.060191301
31816,4722459.662297735
31817,3812987.8269419135
31818,5946306.53485382
31819,5824103.496085015
31820,11333744.639411086
31821,7767614.451050121
31822,5469470.227726249
31823,4916667.6919407295
31824,4210127.14605694
31825,5342824.348577515
31826,5524880.918968166
31827,6130731.31298884
31828,5672592.986581014
31829,7437210.7482417
31830,5707000.335652564
31831,3880878.8239451526
31832,10584761.100118345
31833,9798149.819171809
31834,7134894.180045823
31835,4995051.276777123
31836,6706965.255969303
31837,3844400.6816305197
31838,6997475.171410746
31839,4942248.354148126
31840,7675538.224620806
31841,5120546.564271059
31842,5992512.653867717
31843,4083871.30448899
31844,6617748.48439075
31845,7490328.689749217
31846,5159128.70427364
31847,4911690.190683006
31848,5641274.402504784
31849,7774144.449032
31850,5998639.675062639
31851,10954767.828754168
31852,8675437.583903186
31853,7914185.494417087
31854,5963825.722469747
31855,4392121.223650124
31856,6566386.341038607
31857,8513278.284418147
31858,8310746.530771515
31859,19409832.88318988
31860,5723909.1988893915
31861,13308395.911812173
31862,6763865.816280818
31863,7740119.4418767495
31864,3717574.2559552602
31865,5437958.095192622
31866,3230075.757693463
31867,6925056.171350846
31868,5140004.167509391
31869,8187110.385175958
31870,3913777.417390105
31871,5128930.912018668
31872,8734960.012960719
31873,6317902.519224164
31874,5133040.021109642
31875,5462157.963116189
31876,5152753.732818095
31877,19673644.00534797
31878,4468229.900686742
31879,8182870.229703842
31880,9294020.86735965
31881,5019433.674303361
31882,10679699.204954961
31883,5134032.3303878
31884,5285261.638541087
31885,5600959.215703831
31886,7128928.222842765
31887,8964042.64181104
31888,4513947.966812555
31889,11084647.546179842
31890,5134894.593151857
31891,4258812.53619875
31892,4240997.9740658505
31893,15252176.76396213
31894,6505430.535971257
31895,3771230.3012965834
31896,4195936.372294523
31897,3773910.6203737385
31898,4498900.365573491
31899,4211797.641595753
31900,5812334.45790445
31901,6650172.881335766
31902,6855158.103698227
31903,6929861.804486808
31904,4125975.687152107
31905,6397345.488754947
31906,5155515.77863108
31907,4241517.989842191
31908,4044985.381579337
31909,6749324.988841023
31910,4470032.519159552
31911,4306747.776201644
31912,7475477.467916737
31913,6712704.247241611
31914,5930832.865469044
31915,7436379.658976309
31916,4121028.0421659127
31917,5510227.658136939
31918,5171762.857257142
31919,5956614.624337696
31920,4322275.49003982
31921,6094378.991490678
31922,6588941.246260435
31923,11625052.253379507
31924,11578916.68669676
31925,5727614.223004106
31926,8020215.944305248
31927,8585329.94207965
31928,6838955.406015075
31929,13654671.70379269
31930,7569676.140813296
31931,5652143.589052689
31932,7483734.423658214
31933,6509997.799002367
31934,6100246.260752444
31935,4742503.348439806
31936,4556983.148496062
31937,5635492.255820899
31938,5088717.849855998
31939,5324954.822071884
31940,7587265.196273284
31941,21251207.02298357
31942,5335901.287263357
31943,6783542.871851939
31944,4896345.652946142
31945,5620828.38666597
31946,10001443.955274763
31947,8799475.873466766
31948,5906243.109056007
31949,6928369.06180926
31950,10270900.472368011
31951,5400055.435222343
31952,5234174.269138263
31953,4093850.4435754796
31954,8726457.982621823
31955,5289655.868297877
31956,7397174.659447033
31957,4090422.5897477125
31958,4702470.138132762
31959,10093537.535840087
31960,6426714.022331009
31961,8082155.526726023
31962,4813420.682155549
31963,6345220.357714628
31964,5302166.355467838
31965,5968267.635435736
31966,12123763.733603533
31967,9699777.846439421
31968,7990661.5067668995
31969,20819209.421826996
31970,5459354.785145395
31971,4499393.206944753
31972,5626115.303537843
31973,4971842.428295937
31974,7304330.854152832
31975,4203428.660273809
31976,4125633.0952417124
31977,8258883.517272106
31978,5335673.696413702
31979,5384124.006522406
31980,5129509.456809476
31981,6085841.450059029
31982,7512912.365506059
31983,8360697.040384601
31984,7288642.322397676
31985,5052302.927629624
31986,4546088.048116554
31987,5768971.821730069
31988,7002024.670411069
31989,10826092.642997041
31990,3899468.715599485
31991,7609512.480169487
31992,5132099.097671247
31993,9245923.513233537
31994,6732443.452240771
31995,6434025.3339393735
31996,10952391.458703745
31997,5235773.781608207
31998,4247326.856542295
31999,5324997.334207631
32000,7243422.978590223
32001,24527087.210244697
32002,13065839.240229223
32003,7605701.602330659
32004,6905929.757402144
32005,5096520.319410502
32006,12192817.300920006
32007,8001611.48016089
32008,5980678.938895447
32009,4241009.772397838
32010,7529043.061211554
32011,5460271.3343207175
32012,2345747.320616544
32013,5588412.724184412
32014,5601462.280313873
32015,6503088.308838034
32016,5946759.755843838
32017,9557701.71256676
32018,8040948.593806027
32019,5704221.624841692
32020,5545297.123848337
32021,8719246.024640754
32022,5465206.21086213
32023,4248915.6128944615
32024,5824103.496085015
32025,5928268.649473609
32026,4369658.666673086
32027,6996185.767019829
32028,4928716.696848475
32029,14863751.122024864
32030,3897594.3378330036
32031,4242905.611965043
32032,6750943.006901112
32033,5829281.243903174
32034,4199606.514166559
32035,6878161.124941478
32036,6072315.958370798
32037,7586473.0642260695
32038,6003278.176542297
32039,8738780.649070198
32040,12610257.16054043
32041,3898735.087646351
32042,5963825.722469747
32043,22534794.277542066
32044,4830433.413485909
32045,3437933.342081404
32046,7387700.002547038
32047,10261692.532956261
32048,8646170.95308313
32049,6407349.929185032
32050,11490898.491308685
32051,7169383.411411925
32052,7198606.317479546
32053,8287409.067930706
32054,5748110.953086763
32055,4321399.815478361
32056,9729319.799528398
32057,4748422.001883494
32058,4366232.017867608
32059,5289558.850973535
32060,6035279.362727777
32061,8706588.26438168
32062,5243259.877539636
32063,5932466.1914054165
32064,9391110.345470553
32065,6211793.735259903
32066,5584114.683036239
32067,4579505.73198304
32068,5155806.967959433
32069,3317210.1149097895
32070,9968791.935947267
32071,5352503.608571444
32072,4196001.058487849
32073,4029777.514243546
32074,5607120.133490003
32075,8264675.959186506
32076,14635669.26957811
32077,7990653.4235501075
32078,4292291.425823316
32079,4569938.165167019
32080,5331923.694939402
32081,23289767.29467518
32082,5454159.555797592
32083,3858784.1669440963
32084,5592990.413934983
32085,8025704.727585897
32086,8162702.357776173
32087,5494285.928001279
32088,18257200.582307085
32089,6527677.344410145
32090,11624513.453942508
32091,6762520.804977417
32092,5591931.922096929
32093,5005773.007412088
32094,7309523.320455646
32095,6098984.259412145
32096,4676023.745057232
32097,11898440.820700968
32098,5757670.009490523
32099,7038553.027626345
32100,7590812.332574479
32101,5024538.129443213
32102,5605761.202785818
32103,4184379.0162392976
32104,5588712.010371021
32105,6153417.0945366295
32106,6641935.24379734
32107,5038094.304746299
32108,3977003.0400783797
32109,5640419.718642901
32110,4291989.136783184
32111,11362656.923843162
32112,14578250.018103847
32113,7365879.46084781
32114,7612341.493913776
32115,6986156.693131426
32116,7210730.5281556705
32117,8289294.665472308
32118,6671430.874045095
32119,7912254.82565132
32120,11169797.65725389
32121,3279492.568159647
32122,7276848.535801026
32123,17020780.322198585
32124,7983376.2461977
32125,10106125.591537349
32126,7199470.995234712
32127,7675565.723109381
32128,6065528.698349456
32129,5532723.557433995
32130,4302252.156721486
32131,12836695.456984494
32132,2379492.9328913097
32133,4205468.8556909915
32134,4020385.3218794544
32135,7048497.114717488
32136,10246509.402949922
32137,8148936.251488249
32138,5998639.675062639
32139,6891550.612670823
32140,5310342.0710924715
32141,3595148.245692956
32142,4467682.398823278
32143,7348793.478554614
32144,4349573.455379367
32145,17316027.992282268
32146,6762558.491733802
32147,5604546.91889526
32148,5237381.455755178
32149,7920179.37876098
32150,5146702.229739786
32151,7915604.513459809
32152,5145872.059908812
32153,6869041.860169883
32154,4439933.031008004
32155,6390140.925346351
32156,5270415.576039033
32157,11384919.618469976
32158,9765304.693425508
32159,12138566.348516237
32160,6220397.623808697
32161,7901891.416446852
32162,8180644.301587195
32163,7784321.516861553
32164,9852012.136634625
32165,8154472.264191377
32166,7914185.494417087
32167,8794163.116455846
32168,8170375.4511574
32169,4630862.733236111
32170,8742609.742488202
32171,9187470.141355721
32172,6676969.806993904
32173,5925155.971170796
32174,9340558.663051251
32175,13911305.368798828
32176,4962531.082905129
32177,7985670.46820393
32178,5718075.0945749795
32179,8415061.076712972
32180,6425206.956698056
32181,5797806.64824171
32182,5140677.357838623
32183,5779129.586684853
32184,13270046.079633936
32185,5784339.586073101
32186,6509378.496172476
32187,4241916.34825507
32188,7282623.356108536
32189,4020385.3218794544
32190,4798994.478210222
32191,4568731.474558891
32192,11609036.23646106
32193,6643832.279661929
32194,3732336.0560857896
32195,12355658.843156716
32196,11052599.771263994
32197,9173978.864712458
32198,6770785.228749426
32199,6683064.202122631
32200,8131051.059157088
32201,8256867.630962415
32202,4050648.130909846
32203,4094706.447119749
32204,6508754.888058701
32205,15439720.95079422
32206,7439662.887763112
32207,8178786.084539672
32208,5596240.43302739
32209,4964186.243960946
32210,5687959.270857218
32211,30229436.508539546
32212,5589490.634648276
32213,6216100.4832871705
32214,8670274.948916957
32215,5820033.307661177
32216,5588183.495698839
32217,6046073.947924496
32218,5762690.16178939
32219,8669603.87867965
32220,6125363.500336457
32221,6974896.63915885
32222,5289655.868297877
32223,4755747.802908349
32224,5491599.015552379
32225,5950492.779386575
32226,6494017.213725645
32227,13917453.770855999
32228,10721559.448681446
32229,10252127.041534126
32230,4969726.734316685
32231,13685575.652788617
32232,4291858.8335922565
32233,4797534.471115334
32234,11884930.865267778
32235,13911591.994426912
32236,5850233.945743758
32237,28646266.881713547
32238,5836720.848485411
32239,11177885.614492232
32240,6212829.662132768
32241,4888063.005997629
32242,5604187.885742209
32243,6732298.162467989
32244,4989319.988958938
32245,6878332.36842272
32246,6983141.147559998
32247,6463562.026483859
32248,8051713.786320104
32249,6872914.0668625105
32250,6784696.314324454
32251,5249440.596235203
32252,5832285.376914511
32253,7768496.563303993
32254,22212188.45524293
32255,5561659.940572969
32256,5793407.179591502
32257,4161911.9194767936
32258,6155548.24987098
32259,6332389.718826803
32260,8610700.662729917
32261,19303147.868826732
32262,8290897.135619032
32263,5544546.571003082
32264,4988416.092058736
32265,9893800.19139533
32266,8374270.064905988
32267,6021553.054752057
32268,4308862.528178085
32269,5768698.115120374
32270,9613502.694923384
32271,6130294.475202022
32272,4044913.796770959
32273,7977355.6204967685
32274,5119471.933092441
32275,5869095.989209838
32276,7868839.513451599
32277,12538107.267254012
32278,6908131.999468902
32279,4486796.3742531575
32280,5636464.798234664
32281,5959718.549541244
32282,7847596.573081829
32283,6742096.459210823
32284,5106074.139055378
32285,7590785.982808491
32286,11443560.369983656
32287,5619534.141824541
32288,5380734.842404796
32289,4938796.079185954
32290,7951866.895032235
32291,6303009.94660498
32292,8578219.781434588
32293,5286751.3162127305
32294,8054441.444868368
32295,5643254.187438766
32296,7403396.806149408
32297,8625535.878107775
32298,8349943.252084687
32299,3357896.23958775
32300,7542900.50462333
32301,12088941.559935836
32302,9138762.323083585
32303,6257287.905873993
32304,5146298.594751887
32305,5605623.336480996
32306,6837452.196884858
32307,11243715.427483989
32308,4780847.199330451
32309,6094298.214115233
32310,5627821.357795447
32311,7154761.961501376
32312,4264352.208717262
32313,5623379.775846852
32314,6087401.346603749
32315,10656052.01096262
32316,6727449.992188066
32317,10379170.861455843
32318,7732244.137063783
32319,4982061.784284714
32320,8982997.69244285
32321,6780333.188187253
32322,4362834.408974248
32323,7583978.810721262
32324,6641924.566994254
32325,4705134.79182108
32326,5865902.211867566
32327,5611794.710323055
32328,8115679.835396724
32329,5316226.979700279
32330,5715369.087056621
32331,5409350.526727957
32332,7013814.493151726
32333,7719969.076021886
32334,4809152.373659734
32335,6833308.921748115
32336,7745585.093195504
32337,5248353.845268773
32338,5078350.488497119
32339,7234499.218247642
32340,6320848.247935822
32341,5734444.789060711
32342,5553807.949435806
32343,6798585.410531593
32344,5223444.118798085
32345,5433666.611686577
32346,5200897.93412188
