id,price_doc
31724,5429725.860354889
31725,4635800.638837392
31726,14487233.117062321
31727,4699905.5172479935
31728,4098924.209979803
31729,4859767.028400904
31730,3516249.125338924
31731,8990449.941624174
31732,7721589.097806835
31733,3383572.5709654135
31734,4089506.878207623
31735,3368908.1083962936
31736,5980215.744994447
31737,5785583.649796858
31738,6182870.828785209
31739,3917272.916080614
31740,6990013.45697307
31741,21125782.76480543
31742,15135221.750778615
31743,9024202.527593013
31744,4419346.498824653
31745,3836722.60606398
31746,7886246.981565522
31747,4275687.499782865
31748,13342169.409054846
31749,5427056.93306868
31750,6048089.3973881
31751,4508263.490257982
31752,4066455.582615757
31753,3600018.551344289
31754,7467868.3315888
31755,8771104.179594537
31756,2556459.496163642
31757,3595821.5458105793
31758,5146663.175255031
31759,4675420.821841192
31760,5705112.735410452
31761,12428593.841357261
31762,3204625.5613974654
31763,11913528.51083822
31764,3561536.817677459
31765,4066455.582615757
31766,8937452.366874887
31767,4154387.208289751
31768,8439030.942244202
31769,7665983.648419374
31770,3330807.871502852
31771,4154387.208289751
31772,4988462.065800123
31773,5310689.108759632
31774,4496266.178507168
31775,14421007.809062252
31776,2462711.516977226
31777,3373981.8292951216
31778,10136750.543337453
31779,9237498.7491638
31780,8219155.071373681
31781,4306561.142551492
31782,4374189.328663891
31783,4066455.582615757
31784,4072797.249834389
31785,5439970.47929533
31786,4735205.608005872
31787,4748671.9194225585
31788,3803502.011614749
31789,5705112.735410452
31790,4154387.208289751
31791,8433039.11765768
31792,5781650.320475217
31793,6246898.526219102
31794,6194984.931676411
31795,3306660.1152404747
31796,5454348.39857928
31797,13684881.850897036
31798,5871435.763788536
31799,7130077.084675193
31800,4213816.85131572
31801,4154387.208289751
31802,6701560.3208139725
31803,6740914.15684194
31804,5039641.321726844
31805,3677864.104368285
31806,5248576.376086651
31807,5129742.796691076
31808,5705587.909554533
31809,3756341.639307854
31810,3758082.270306128
31811,6649486.226300014
31812,5099806.34317286
31813,4932400.955918839
31814,4631848.434414925
31815,5285970.979489109
31816,4535602.558106367
31817,4154387.208289751
31818,4832509.908373685
31819,7017045.143179039
31820,13632467.494074913
31821,6794651.217345886
31822,4179771.2698713453
31823,4419346.498824653
31824,3031888.1187236733
31825,3923500.5266183433
31826,4365318.722122449
31827,5234860.780634742
31828,5030850.7553791925
31829,7862912.83615825
31830,3974099.9342391947
31831,4066455.582615757
31832,12262174.968438867
31833,12851800.555089418
31834,7275249.77182099
31835,4018166.998095719
31836,5983093.872733355
31837,3780414.789110535
31838,5342658.094165567
31839,5555199.921526055
31840,7109615.5854503205
31841,3915739.241341909
31842,4299642.798113866
31843,4154387.208289751
31844,7046138.309394306
31845,5810190.502627859
31846,4735205.608005872
31847,5181112.426664963
31848,5659698.1183926705
31849,8924273.469610333
31850,4529133.68154234
31851,10385336.4852077
31852,10577641.653188277
31853,6829799.789220295
31854,4438988.074667691
31855,4330805.741593293
31856,5128899.077339546
31857,11351514.3842175
31858,9891097.73362018
31859,19262704.476507097
31860,8324509.6324506095
31861,16272511.517707309
31862,6814440.001638301
31863,6261351.738538174
31864,3853315.497188642
31865,4779030.08992231
31866,3342222.1253452017
31867,5305110.133999963
31868,3986635.9632549216
31869,7360678.250546134
31870,3516249.125338924
31871,4212937.425355438
31872,10437554.647762008
31873,6154320.443722329
31874,4612593.9482217375
31875,6130510.957678386
31876,3915739.241341909
31877,16774212.450512743
31878,5487780.1225095615
31879,9776467.77696651
31880,14127294.090734567
31881,4018166.998095719
31882,13038603.056223799
31883,3915739.241341909
31884,3762617.6066803564
31885,3466545.3511906737
31886,7866988.630146392
31887,6671827.533512208
31888,4249697.042170764
31889,12649206.629762908
31890,4018295.578097187
31891,4196768.577520457
31892,4154387.208289751
31893,22489371.23897958
31894,4927871.089362189
31895,3993570.8387064454
31896,4154387.208289751
31897,4367237.650561826
31898,4098924.209979803
31899,3758082.270306128
31900,4108003.58457663
31901,5378165.540172811
31902,7566352.58449887
31903,6738778.820830224
31904,4066455.582615757
31905,6645342.553933486
31906,3970692.861183903
31907,4154387.208289751
31908,3700398.651600487
31909,7047680.952154325
31910,3764652.783317015
31911,4154387.208289751
31912,9420621.570978781
31913,5441473.048085813
31914,5240909.184225873
31915,8677859.636780512
31916,4367237.650561826
31917,5503605.85577804
31918,5902221.533776772
31919,5734040.580439199
31920,3758082.270306128
31921,4485184.196855889
31922,7221733.239811043
31923,16876701.923893332
31924,9198803.729890618
31925,4807655.745115719
31926,7888070.775199362
31927,7343520.813207074
31928,8439030.942244202
31929,18101684.282972638
31930,9167288.143554656
31931,3638115.352509067
31932,7150610.133652319
31933,4230896.122838974
31934,8268992.748963692
31935,5037817.197894375
31936,3652918.465872612
31937,4794266.39222256
31938,3626986.0962892645
31939,3914704.9522191724
31940,8677859.636780512
31941,25165815.873003844
31942,3691951.471040728
31943,6176469.818526308
31944,7018415.091620378
31945,4497492.927051369
31946,10854291.49079136
31947,12885875.279733488
31948,4767980.118641515
31949,4910474.186992839
31950,12167912.404233603
31951,4012048.439128316
31952,3864573.132579547
31953,3516249.125338924
31954,9835354.725872705
31955,4291657.40900565
31956,6531029.726608969
31957,4475266.246276141
31958,4593527.017601313
31959,11761435.071326822
31960,6706790.320369699
31961,8420624.683993291
31962,3057138.249573996
31963,6644883.966462827
31964,4683631.348175579
31965,4145188.864281342
31966,13560066.959056113
31967,12009033.265843939
31968,8552736.037035625
31969,29799115.65262563
31970,4778156.102634411
31971,3470755.693754021
31972,4855281.86198472
31973,4386822.4845119575
31974,8463931.046377093
31975,3700398.651600487
31976,4367237.650561826
31977,8987311.300626248
31978,4441602.253441857
31979,4730582.435751152
31980,3964522.6028453745
31981,5305042.782226728
31982,6980155.597923538
31983,11847835.081830781
31984,5725747.451389483
31985,4737581.005151379
31986,3780414.789110535
31987,6101066.111092505
31988,7829825.736546929
31989,11309408.037863767
31990,3234988.365611253
31991,11336363.778287023
31992,4239021.790266144
31993,9773623.047608793
31994,7388872.023531007
31995,4693942.815657478
31996,9493760.012337605
31997,3990358.6854303456
31998,4154387.208289751
31999,4299642.798113866
32000,9420621.570978781
32001,33736661.26737539
32002,16025272.619568838
32003,10038374.337019522
32004,8204168.048780873
32005,4018166.998095719
32006,13099426.107253667
32007,7496605.479269994
32008,5498769.496146644
32009,4154387.208289751
32010,7294484.836048864
32011,5285970.979489109
32012,2393921.256862879
32013,5387116.711722857
32014,4861713.580651562
32015,4300253.060848983
32016,5419452.941708445
32017,11192805.106026685
32018,9969099.744366065
32019,3261177.393017957
32020,5632775.8200605
32021,8245377.539437841
32022,4855281.86198472
32023,3700398.651600487
32024,7017045.143179039
32025,5476783.260615373
32026,4098924.209979803
32027,6952147.125590067
32028,3700398.651600487
32029,15945987.880331287
32030,4367237.650561826
32031,4154387.208289751
32032,6900987.115572828
32033,4835083.931388229
32034,4154387.208289751
32035,6284430.52484106
32036,5468915.703909334
32037,8758879.466341803
32038,5309189.12123591
32039,9054136.046431975
32040,9887818.386531679
32041,3516249.125338924
32042,4438988.074667691
32043,19079430.57621113
32044,4645772.156729474
32045,3309212.8038389445
32046,7784990.9894593125
32047,13442833.108015763
32048,7851523.784018844
32049,6585217.006731105
32050,18851422.609860484
32051,7064440.332393744
32052,9420621.570978781
32053,10163976.595461104
32054,3621337.701922352
32055,4457155.255878836
32056,10405787.312685063
32057,4786114.599604037
32058,5899777.172086167
32059,4599760.317249358
32060,4145627.732975221
32061,9093911.502546953
32062,6734249.2489612615
32063,5412932.449386815
32064,9824012.339604275
32065,5850793.9150558105
32066,3981048.684205238
32067,3036895.451724135
32068,4212937.425355438
32069,3342222.1253452017
32070,12017186.393515373
32071,5214949.002657203
32072,3973467.7917085136
32073,3600018.551344289
32074,5285970.979489109
32075,11296130.960585337
32076,19262552.72192036
32077,9536331.722048463
32078,4066455.582615757
32079,4098924.209979803
32080,5387116.711722857
32081,25075326.96975416
32082,4506225.781635596
32083,3649364.926799325
32084,4270109.467413057
32085,10780025.665593587
32086,8982858.021673622
32087,3880520.5578941177
32088,18163188.729424573
32089,4631319.753291885
32090,10529751.59936647
32091,8219155.071373681
32092,5285970.979489109
32093,5447793.009764251
32094,5301982.963288676
32095,5369550.562230095
32096,6329604.305310201
32097,15135221.750778615
32098,4428943.672342346
32099,6809071.947149856
32100,6615837.861710474
32101,4157406.3730745525
32102,5924014.11756577
32103,3758976.3185053985
32104,6219576.098781525
32105,7123933.245643238
32106,7133560.089538724
32107,5068351.857651111
32108,4367237.650561826
32109,3808872.397951666
32110,4066455.582615757
32111,21872719.12857407
32112,17406188.00300793
32113,7202359.652903846
32114,6287308.36249124
32115,4531294.374224465
32116,6119900.693527446
32117,11939211.56790827
32118,6578976.746847589
32119,6810121.57590927
32120,9606257.658537425
32121,3248864.731359965
32122,6959186.136200728
32123,16578456.248314796
32124,7746046.26071205
32125,10568627.116854465
32126,6850656.543113642
32127,10598955.705438536
32128,4529133.68154234
32129,4984387.437403863
32130,3095033.2215276966
32131,17066743.285843913
32132,2393921.256862879
32133,3853315.497188642
32134,3440603.1480022348
32135,6129877.356976013
32136,10532648.157641536
32137,7563055.585069493
32138,4529133.68154234
32139,5525219.860311373
32140,3330741.362834322
32141,3398134.8631497156
32142,4154387.208289751
32143,4985345.401932597
32144,4367237.650561826
32145,21104212.160489656
32146,7188989.325007116
32147,2865539.9020784837
32148,4156692.7544600163
32149,7498104.376143004
32150,4176943.479036601
32151,7079512.95587768
32152,5068351.857651111
32153,8439030.942244202
32154,4086448.82344914
32155,6548782.687710507
32156,3641503.5890256916
32157,15583527.54661013
32158,14908142.914597133
32159,11673608.531013414
32160,5640575.306060168
32161,8848104.544671722
32162,9508721.869944666
32163,6512326.6688758535
32164,14196699.81894915
32165,10816781.147345565
32166,7262873.297559328
32167,11403415.207109816
32168,10011059.950511746
32169,3825555.808727217
32170,10957622.302719777
32171,9218059.784179375
32172,6695808.478412345
32173,5456956.211650454
32174,13530284.077740746
32175,8013030.3927642135
32176,4953777.8880485
32177,8821606.691287933
32178,4428943.672342346
32179,10347230.814513471
32180,5830824.806159884
32181,7017045.143179039
32182,4403509.176895812
32183,4846557.450747453
32184,16043099.292321114
32185,3948518.977215317
32186,5581128.988858252
32187,3758082.270306128
32188,8682331.055312023
32189,3440603.1480022348
32190,4304457.762134608
32191,4645772.156729474
32192,10326107.490793541
32193,5582712.005344103
32194,3225445.7902370864
32195,15929172.913097532
32196,8170138.955814973
32197,6361124.9971656315
32198,8439030.942244202
32199,4475469.516902319
32200,8535268.358722394
32201,12011589.997714074
32202,3853315.497188642
32203,3491086.362438037
32204,6810196.489620822
32205,21449931.544882093
32206,9131137.030578904
32207,7374053.183005085
32208,5092035.303593714
32209,4304457.762134608
32210,5193287.546993365
32211,37279291.59879447
32212,5387116.711722857
32213,5729002.922024471
32214,12279906.326993689
32215,3846812.5531116985
32216,4001063.55297406
32217,5211780.1529637715
32218,5888814.266710281
32219,7010325.480969328
32220,5150231.112857469
32221,7385821.512547041
32222,4291657.40900565
32223,5454348.39857928
32224,3681631.603428889
32225,4335931.721252655
32226,4869974.823380911
32227,10785626.4451677
32228,9630726.272418259
32229,19408115.16247202
32230,4122428.299718466
32231,21739387.69240348
32232,4154387.208289751
32233,4141166.918004539
32234,13476036.554402554
32235,17838162.830499526
32236,5315734.527070822
32237,36843523.40139902
32238,4043344.2846319657
32239,14213879.793724433
32240,3933308.249410365
32241,4352112.060034234
32242,4672427.156234637
32243,7678308.027891123
32244,5132413.260472847
32245,5897103.053370449
32246,5568520.587740078
32247,7691476.859240332
32248,7319631.509220992
32249,6121693.129623796
32250,5490843.6409847075
32251,4323659.769118592
32252,5241850.862784526
32253,6829799.789220295
32254,40743746.06496132
32255,3860089.333222738
32256,5178189.065936257
32257,3758976.3185053985
32258,4631562.612083862
32259,6182870.828785209
32260,10443218.194160014
32261,30174330.086102925
32262,11317173.6969155
32263,3766959.1512666205
32264,3198166.171145173
32265,11547371.745301263
32266,6403889.109929419
32267,4654156.733489877
32268,5321596.724825707
32269,5687772.607564446
32270,7217472.466214961
32271,5030535.693103983
32272,3143243.0881414274
32273,10013885.08293709
32274,4212937.425355438
32275,5103500.070973914
32276,7079512.95587768
32277,18798816.865927257
32278,5914196.694359377
32279,3054118.5847830586
32280,4948188.69723667
32281,5055447.593857795
32282,11999176.579666857
32283,7388872.023531007
32284,4018043.0180985774
32285,8528641.44914678
32286,14252385.488665491
32287,3765973.012111064
32288,3742639.3456438123
32289,5027288.728320481
32290,7857168.165008946
32291,3516893.1515017217
32292,5816855.35084837
32293,4720153.16627203
32294,9521450.6907141
32295,5601121.403395404
32296,7593148.775976478
32297,12062498.31530634
32298,7418954.869544941
32299,4063274.855017617
32300,7688171.496631319
32301,14687568.684582142
32302,8627309.45757692
32303,4756535.305293594
32304,4737581.005151379
32305,3796872.838164677
32306,7021126.311735591
32307,14969567.031374821
32308,3302047.908302781
32309,3884309.5153173013
32310,3683106.8454832034
32311,7670219.785440494
32312,3700398.651600487
32313,3537950.454398384
32314,4266635.754152582
32315,9269031.97379372
32316,9316060.404596869
32317,14151107.091995131
32318,8233058.675622732
32319,3771205.6204699725
32320,9124750.320326427
32321,6214589.778476443
32322,5003692.61582139
32323,10186124.9079023
32324,5020228.311070397
32325,4071977.072129981
32326,6955812.3074288545
32327,4320206.54406468
32328,8929972.34557509
32329,3621337.701922352
32330,4548722.974873003
32331,5332615.0284469295
32332,6213928.188278381
32333,7970640.215819788
32334,3770729.1843865826
32335,6474306.310153944
